,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
15,انتو جريده بتاعت ناس معرصين,ANGER,ANGER,0.9999998318255549,1.6238392260309814e-07,6.840018843979719e-12,2.0743302259238628e-10,5.539457796541492e-09,3.679484525362625e-11
16,المعرصين هيعلقوا فشلهم وخيبتهم علي قطر,ANGER,ANGER,0.9997714924763078,0.00013665358761264255,6.270763071579308e-08,2.12328149160341e-05,7.022612878352862e-05,3.322847518775851e-07
17,يا اهبل يا ابن الهبله يا عار يا ابن العار ده حتي لو كان كلامك صحيح كانت المفروض ما تخرج بعد زيارة السيسي لامريكة عمرك شفت جرنال اوسخ من كده,ANGER,ANGER,1.0,1.0652613549040682e-23,1.0087690438609853e-41,3.0536838737441823e-27,3.2030881758982203e-21,1.0751092254044742e-35
18,لسه فيك حيل تعرص بعد البعابيص ال عمال يدهالكو العررررص ههه شاهر مشهور,ANGER,ANGER,0.9999756555933368,7.828628131372633e-07,5.735016664592568e-09,6.733320261906887e-06,1.6803413126462532e-05,1.9075450209399923e-08
19,اى تقليبه يقلبو منها فلوس مافيش أوسخ من كدا,ANGER,ANGER,0.9999833172531455,1.610608745351327e-05,7.270835602865128e-12,7.767730728214584e-08,4.988643419688536e-07,1.1047820608508841e-10
20,قضاء وسخ و حكومه اوسخ,ANGER,ANGER,0.9999998418117554,2.6766474471345683e-08,8.366772738178701e-10,4.7723389396198964e-08,7.829263760292028e-08,4.569064800314776e-09
21,دة قصر ديل يا معرصين,ANGER,ANGER,0.9999667999267267,1.9858581982123912e-05,1.3657034644454668e-09,1.1182548044867323e-06,1.219983100183155e-05,2.203978473575742e-08
22,يا اعلام وسخ هتفضلو وسخين,ANGER,ANGER,0.9999997544698419,9.910345351089876e-08,4.7708416917242854e-11,3.9064238922338347e-08,1.0654483914478695e-07,7.699206059836326e-10
23,أنتم ناس منافقين و موقع أصفر وجريده وسخه و الأزهر تاج علي رؤسنا و اكبر من تفاهتكم,ANGER,ANGER,0.9999999952959655,1.7359908727199877e-09,5.1753643859702736e-14,5.010176012979011e-10,2.466234548921546e-09,7.404139159868008e-13
24,كدب ياولاد الوسخه,ANGER,ANGER,0.9999987996997737,9.586930813120476e-07,2.573861547274192e-09,1.227237681811228e-07,1.0204049473755718e-07,1.4269021379875216e-08
25,تركيا حارقه دمكم مخليه فيها شطه هههههههههه يا جريده معرصه,ANGER,ANGER,0.9999999633106291,1.2417625535369195e-08,1.2995396636357325e-12,1.3731773653073706e-08,1.0499770645392053e-08,3.8902020759039185e-11
26,دندراوي عرصاوي,ANGER,ANGER,0.9822707360684575,0.006758379057819372,0.0001262327204606294,0.0037735220959394904,0.006360701172115064,0.0007104288852077407
27,شعب المغرب ابن وسخه بيكرهونا وﻻد زانيه,ANGER,ANGER,0.9999999266926975,4.9142496211093736e-08,1.583655911510923e-10,1.5273146785665532e-09,2.1652497723154002e-08,8.26630041580754e-10
28,بيغردوا فين يا معرصين,ANGER,ANGER,0.9999859955059539,7.833043068762431e-06,5.829724407749316e-10,1.1970818140792347e-06,4.964235414824437e-06,9.550775222603347e-09
29,جريدة وسخه أخبارها مشمومه ذيها,ANGER,ANGER,0.9999632305479932,1.2840661791103884e-05,5.192457019381005e-07,7.873421687714096e-06,1.2742919226122603e-05,2.7932035988817223e-06
30,دندراوي المعرصاوي عار الصعيد,ANGER,ANGER,0.9984369441759914,0.000564018207704529,1.7630309023739793e-05,0.0003352061497881694,0.0005499226676830674,9.627848980702284e-05
31,ومين قلك اني اخواني كسمك علي كسم الإخوان علي كسم السيسي يامعرص يا بن المعرصة,ANGER,ANGER,0.9999999999999005,9.114724720579002e-14,1.4840220081831024e-22,2.974729692775273e-17,5.700323430053181e-15,8.24052057944188e-21
32,والنبي يحجه اتقندلي لحسن الأهالي قريب هتقلع ملط,ANGER,SADNESS,0.16017456696522386,0.13129082216309537,0.011494126662530222,0.08840609889004307,0.5495344950333942,0.059099890285707155
33,اوسخ حاجه انك تحبط عمل انسان تعب فيه حتي لو بالقول,ANGER,ANGER,0.9999883070784336,3.762158113544382e-06,2.118461864872828e-13,1.936984004550206e-08,7.91139027099277e-06,3.12344321427366e-12
34,هم ولاد الوسخة الخرفان بيدافعوا عن الكلب القرضاوي مفتي موزه وتميم الشاذ اه يولاد الوسخه,ANGER,ANGER,0.9999999999997584,2.0306951473264242e-13,3.8024559907624226e-19,9.72199291927334e-17,3.441358070827048e-14,1.5835791183445268e-17
35,مصر اصلا بيحكمها العلمانيين بشكل غير مباشر بلحة العرص مجرد وجهه عسكري ليهم والدليل ان العلمانية القذرة دينا انور قالت ان البنت تلبس عريان وتسكر وترجع البيت الفجر لان ثورة يونية كانت ثورة علي الاسلام وثوابته,ANGER,ANGER,0.9999999942402269,3.937025065583342e-10,4.8105913382121635e-17,2.975480612280651e-12,5.363105816950817e-09,8.9240359059876e-16
36,لم نجد اعرص منه,ANGER,ANGER,0.9986368217904982,0.00038470302722463576,6.012601330675123e-06,0.00011431795889413775,0.000562633206093101,0.0002955114159568334
37,هههههههه يولاد اليهود يا جريدة التعريص يا معرصين,ANGER,ANGER,0.9999999999166818,8.224003589225102e-13,3.061170958348074e-17,6.86564513539581e-13,8.180750021848323e-11,1.4165789692968469e-15
38,اكيد عيله وسخه ومن ضمن الحراميه اللى ناهبين البلد,ANGER,ANGER,0.9999999592348993,2.3653710171162384e-08,7.593307856160754e-13,1.1178590484302289e-10,1.699500422299479e-08,3.845935900727731e-12
39,كل رؤساء العرب معرصين,ANGER,ANGER,0.9998904819845089,5.6177743982528044e-05,2.620935253135045e-08,2.2922721455288202e-05,3.0248212358983814e-05,1.431283409236024e-07
40,جريدة وسخ,ANGER,ANGER,0.9999912433007064,3.338045693548685e-06,6.234787739983564e-08,1.8637885022575004e-06,3.14162774444609e-06,3.5088947520582714e-07
41,الوسخة والشرموطة امك واختك,ANGER,ANGER,0.9999463315433174,2.2522776108121708e-05,2.346753452486114e-07,2.230948386244169e-05,7.319967660509336e-06,1.281553704195098e-06
42,طبعا ياشرموط داخل باسم مسلم علشان محدش يفقسك صح ياعرص,ANGER,ANGER,0.9999997907311317,1.0126847649879069e-07,1.3083991028013745e-11,1.3825388197300534e-08,9.409664466885444e-08,6.527871687000017e-11
43,بلد وسخة ومش هتتغير,ANGER,ANGER,0.9999853690693824,1.2276009692504551e-05,3.4261470624787922e-09,1.9542463445339155e-07,2.1373600768265797e-06,1.8710067111589055e-08
44,البلد ولا فيها مراعاه للطفل ولا كبار السن حاجه تقرف,DISGUST,DISGUST,0.00023074616377650965,0.9997654334249396,1.2420808207853552e-12,9.114323949085269e-09,3.8112941701883933e-06,1.5492490413686324e-12
45,العرص ده ابوك اللي معرفش يربيك,ANGER,ANGER,0.999999700967836,2.4272489496058016e-07,1.889510259559318e-12,8.408648988966051e-09,4.78666939034396e-08,3.003727491858657e-11
46,صوتي ياانشراح اللي جاي اوسخ من اللي راح,ANGER,ANGER,0.9999642995711152,9.155627291671928e-07,2.2364629853013895e-12,6.339407456648541e-07,3.415088867447299e-05,3.449797995272685e-11
47,مهو ادالهم ضربه جزاء وطرد خطأ ابن وسخه يعني بس والله الكلاسيكو مش كلاسيكو من غير الدون,ANGER,ANGER,0.9999999492819724,1.036350587196794e-08,1.1782632581121038e-17,2.2781602747560065e-09,3.8076345709467726e-08,2.2696211175967167e-14
48,اه يابلد بنت وسخه مش دا ارهابي يادوله البقر احمد موسى اتفو عليكو,ANGER,ANGER,0.9999999999957936,2.5428086341168395e-12,2.0919766329608705e-18,1.3455220476422965e-14,1.6456263075899543e-12,1.2969181453265295e-16
49,اكيد اللي بيعمل كده معتقده وسخ زييه,ANGER,ANGER,0.9999683963170745,1.4604336377416089e-05,4.90246168052637e-11,3.2623533468565703e-07,1.6672294499585423e-05,7.676898889522956e-10
50,انا هعملكوا شبكه طرق تمسك مصر كده اقوال للعرص بلحه,ANGER,ANGER,0.9999012197203805,4.320570904661774e-06,4.50871770627722e-11,2.2938749022663263e-07,9.422015342905471e-05,1.0122713144949046e-08
51,مصر دوله وسخه,ANGER,ANGER,0.999998706482719,7.471147188077906e-07,6.943237843845845e-10,6.62118218811685e-08,4.6794879981352733e-07,1.154761521780184e-08
52,عايزه اقولك يا وسخ انها ف بلد فيها شباب انضف منك ومن تربيتك ومش بتشوف وساخه اللي زيك وزي امثالك,ANGER,ANGER,0.9999999999998579,4.637359513671442e-15,2.8627329103238025e-23,6.129096729782842e-18,1.4461648414791836e-13,3.7417649050549267e-22
53,كسمك علي كسم رئيسك يمعرص يبن الخول,ANGER,ANGER,0.9999998140022828,1.5791162051856177e-07,1.7576541311261498e-11,4.746343329658358e-09,2.3230434761209286e-08,9.174528992924938e-11
54,مصر الخاسره الجزيره شرف لكل عربي ونحن كمصريين لا نستاهل الجزيره احنا توبنا احمد موسي والاشكال الوسخه دي,ANGER,ANGER,0.9999999978950029,1.6405896814338198e-09,1.7109161729678433e-15,1.0603328580542695e-10,3.5833805037821854e-10,2.724239630295006e-14
55,معلش يا غالي أصل المعرصين كتير وهي وسخة ورخيصة,ANGER,ANGER,0.9999918489725507,6.344080232046581e-08,1.458002540906567e-12,2.4147203489482446e-09,8.08514831251711e-06,2.2153919299644794e-11
56,ياموقع يامعرص انو بتكلم عن الاخلاق شوفو راد فعل العب دخل الملعب تاني,ANGER,ANGER,0.9999083939380383,4.4040239835846894e-05,1.1087005263235928e-08,2.9712349931334664e-06,4.410765114436711e-05,4.7584898596351225e-07
57,يلعن دينك انتي والعرص جوزك وصاحبه,ANGER,ANGER,0.9997801616936227,0.00020157223729631564,1.622264128344743e-07,7.847127463682509e-06,9.397085162848131e-06,8.59630043766233e-07
58,لجنه العرص ده تبع بلحه الفاشل العرص,ANGER,ANGER,0.99999999997533,9.580462064438316e-12,9.262139626473867e-15,1.4292197393258304e-12,1.3507880895325486e-11,1.450383787710696e-13
59,مسمهمش ضحايا يا وسخ اسمهم شهداء,ANGER,ANGER,0.9999741982791499,1.3823326884478457e-06,2.5826095480191554e-09,1.6864818153518419e-06,2.2689268362024567e-05,4.105537538563582e-08
60,جريددددده وسخخخخخخخخخخخه,ANGER,ANGER,0.6012106739430029,0.1520181232628896,0.002839388127629748,0.08487889510311904,0.1430730425962499,0.015979876967107218
61,جاوبو ما معرصين,ANGER,ANGER,0.9998933151551435,3.342888323785597e-05,3.468795991344664e-08,3.110820618904747e-06,6.99152316371273e-05,1.9522140219679982e-07
62,انا شايفة كلام عالتايملاين ان واحد عايز يفركش مع مراته عشان حامل منه جرى ايه يا ولاد الوسخة يا مجانين,ANGER,ANGER,0.9999999992579092,1.0784121418580308e-12,7.686763813646357e-27,3.129458820695817e-15,7.410106083921254e-10,1.3360826052541166e-23
63,والله انتم عالم وسخة,ANGER,ANGER,0.9999975219912017,1.8369371814400605e-06,3.322900730213869e-11,4.1697820528628927e-07,2.2387872000067848e-07,1.8146242567436376e-10
64,ياض يافلح يا جلنف اغتشي علي دم انت معندكش اخوت ياحيون أنت شعلك شاذ اللي زيك ياتعدم,ANGER,ANGER,0.9999999964336581,1.044872228709755e-09,8.553825488314855e-17,1.508708230971291e-10,2.3705999289192674e-09,3.7835075467589644e-15
65,غوره تاخدك وتاخد اشكالك الوسخه انتى بتفهمى منين يا نعجه كلنا نتمنى الخير لبلدنا بس للاسف مش شايفين حاجه كويسه بتحصل حتى لو عملنا كومنت نعبر فيه عن حالنا نلاقى الحيوانات اللى زيك دخله تهوهو بدون ما تفهم,ANGER,ANGER,0.9999999999576517,7.080988384871807e-14,7.538110396708794e-27,8.169738272563432e-18,4.2274495940443426e-11,2.5978357845404972e-23
66,ارحل ياسيسي ارحل ياعرص ارحل ياخائن ارحل ياكلب اليهود,ANGER,ANGER,0.9999990381969404,3.925580676183092e-07,1.1455769406328115e-08,8.811107731210897e-08,4.1077547521168203e-07,5.8902666982035455e-08
67,فين الاعلام اللي خرب الدنيا علشان الكنيسة احنا المسلمين زعلانين بس شوف المسلمين يا شوية معرصين,ANGER,ANGER,0.999999999998451,1.5198213880739208e-12,1.6984428428149634e-23,5.138648733690151e-15,2.7241847908539717e-14,2.787063318773692e-22
68,اكيد جيتي جربتي العجب عندناااا يافﻻحه بابنت الوسخه,ANGER,ANGER,0.999668740756022,0.0001466678352503644,6.54943207755827e-07,3.735742647042529e-05,0.00014300241751492192,3.576621536649753e-06
69,ولا معرصين ورقااصات,ANGER,ANGER,0.9996355597517902,0.0002155809056362554,1.9656786292260773e-07,2.3431280585702564e-05,0.0001246866258419795,5.448682819807262e-07
70,البركة فيكم يااولاد الوسخة بتشعللو الدنيا,ANGER,ANGER,0.9999584534074459,8.856437698427158e-06,1.5443368085246624e-07,1.6807908796182365e-05,1.4909475648122747e-05,8.18336727729052e-07
71,تحس كده كل الي بيدعموا بلحه من الرقصات و العاهرات و المغفلين و الهبل و المعرصين متشفش حد عدل,ANGER,ANGER,0.9999976915051221,1.4799435071972667e-06,5.035821776217822e-16,6.876905688283543e-10,8.278636193494055e-07,6.291687973165096e-14
72,اوسخ نادى ف الكون,ANGER,ANGER,0.9994694187798296,0.00018922397310409494,2.2860949240171438e-06,5.450141321553246e-05,0.00027189604348855416,1.26736954370257e-05
73,انتوا عالم متخلفه عاوزين تجيبوا فلوس من الغلابه باي شكل حاجه تقرف,DISGUST,DISGUST,0.1712922243470428,0.8287076710183592,3.8412422483206466e-13,1.798501989934873e-08,8.664361739532721e-08,5.578854036374029e-12
74,العرص لا عارف يحكم ولا يحمي,ANGER,ANGER,0.9999856468263606,6.332925955639568e-06,5.3885852386065494e-11,2.9323541578173398e-08,7.990727489121219e-06,1.4276928410011177e-10
75,ده ع اساس انه لو اتخرج ي حكومه وسخه هيلاقي شغل ولا ع اساس يا حكومه وسخه انه لو اتخرج وملقاش شغل هياخد تعويض شهري لحد ما تجيبوله شغل ده شغل وساخه و ع ميه نجسه,ANGER,ANGER,1.0,2.4441778739697772e-18,8.103459804182236e-32,1.4028227293336844e-17,2.505897468844235e-16,8.700646004704951e-27
76,معرصين مصر بأمريكا,ANGER,ANGER,0.9998879992388043,4.54788384681254e-05,8.453063081127143e-08,8.060975580347673e-06,5.6970549079886984e-05,1.4058674363169335e-06
77,تحمل من ابوها ههههههههه انا مبقتش مصدق اللى بيحصل ده ده ناقص اخوها بالمره وكمان ترمى ابنها دى مفترية اكيد ولسه اللى جاى اوسخ,ANGER,ANGER,0.999999999814861,1.2692383685539776e-10,5.261703745794352e-23,1.4473722875267853e-14,5.8204096714891816e-11,2.870359286743579e-20
78,انتو بتحاربو الازهر وبتحاربو اي واحد مع الدين ياجريده وسخة,ANGER,ANGER,0.9999999810904969,1.0497159671968344e-08,8.266578864083559e-15,2.2565416712049868e-10,8.186633238715187e-09,4.12436587579928e-14
79,لسه فيك حيل تعرص بعد البعابيص ال عمال يدهالكو العررررص ههه شاهر مشهور,ANGER,ANGER,0.9999756555933368,7.828628131372633e-07,5.735016664592568e-09,6.733320261906887e-06,1.6803413126462532e-05,1.9075450209399923e-08
80,بس ياكافر ياعرص زي رئيسك العرص الخرفان دول ابوك وامك,ANGER,ANGER,0.9999999999897398,8.04485200817278e-12,3.248134782899562e-17,3.177952367911194e-14,2.1802420856047903e-12,1.6205611146822106e-16
81,انتو إزاي لسه بتعرصو كدة,ANGER,ANGER,0.9999571817428358,1.1108821490904033e-05,9.358629489190595e-09,6.385800835827765e-06,2.526393287861986e-05,5.034332970352446e-08
82,تخيلوك يامؤمن النضارة متتكسرش الا لما احتاجها اوي واحس فعلا اني منغشش من غيرها يوم ابن وسخه بصحيح,ANGER,ANGER,0.9999824691789077,1.2385364396303304e-05,8.329571213252818e-15,1.3379254058427285e-10,5.145322780616046e-06,1.1052435122690854e-13
83,والسيسي ماله يا عالم وسخ داعش أعلنت مسؤليتها عن التفجيرات,ANGER,ANGER,0.9999999628533522,9.715127757196099e-09,4.034585797691472e-13,8.632986859030084e-09,1.87437754756017e-08,5.434931705552041e-11
84,بس يا مره يا وسخه ملكيش فيه,ANGER,ANGER,0.9999999021321079,5.198928552452376e-09,8.499370711771343e-17,2.8682911775373846e-10,9.238212866636306e-08,3.992819148675198e-15
85,الخونه الانجاس خرفان وقردو وموزه وابنها حيولعو من الغيظ الاهي يولعو بجاز وسخ المصري الاصيل والجيش المصري العريق حيبقي تاج علي راسنا من فوق نحن السعوديه نعشق مصر جيشا وشعبا ورئيسا,ANGER,ANGER,0.9999999829195191,2.78249740500722e-10,1.5019085843448593e-14,3.4506781596843516e-10,1.6455686628141917e-08,1.4747069576189382e-12
86,خليك ف موضوعك ملكش دعوه ببورسعيد يا اخو الوسخه,ANGER,ANGER,0.9999992460438989,2.0910125260545992e-07,1.3022115828667299e-10,8.503632134132375e-08,4.576181961452402e-07,2.0701071676561486e-09
87,هههههههههههه المعرصين هيموتوا من الغيظ,ANGER,ANGER,0.9998219615974137,5.1043902647611664e-05,2.279358475519598e-08,9.057554822508262e-05,3.602273326575243e-05,3.734248641751511e-07
88,يالة ياعرص,ANGER,ANGER,0.9985442969833205,0.0005549126472660908,1.0364635141523078e-05,0.0003098339287957167,0.0005222603668261473,5.833143865004285e-05
89,انتا ياعم زعلان اوي كده ليه ايه المشكله يعني أنه يكون ب ولا من غير ما يرتفع قدام العملات الأخرى ماهو العرص وصلوا من ل عادي من غير ما يرتفع قدام العملات الأخرى فكر انتا قبل ما تدافع اوي كده وتظهر تعريصك,ANGER,ANGER,0.9999999999997726,1.8110032771659748e-16,5.465322637525202e-39,3.6404497264239335e-23,2.2328213330552726e-13,8.505457998467554e-35
90,اشكال وسخه اقسم بالله ولازم يتسلخ مش ينعدام بس,ANGER,ANGER,0.9999984413340638,9.278796872026793e-07,1.1179164397553192e-13,1.3166046010427205e-09,6.29462165950142e-07,7.360778156827251e-12
91,ادخلو ع الاكونت مش حتلقوا لايك واحد واقطع دراعى مكانش ولد هدفه الفتنة لجان بت وسخة عايزنا نشتم ف بعض,ANGER,ANGER,0.9999432753665826,4.1344906899707494e-05,4.5404941652207915e-10,1.1631744022666025e-07,1.5236847800931874e-05,2.6107215154156707e-08
92,نادى بيكسب بلحكام والاعلام واتحاد الكورة المعرس والاتحاد الافريقى وعيسى حياتو الاهلاوى الوسخ وضربات الجزاء الظالمة,ANGER,SADNESS,0.0450444481941864,0.25359030358353374,0.05805005291257701,0.0730663239978137,0.3056451069319053,0.2646037643799919
93,ولما انت حره كده لك عشيق ليه يا وسخه,ANGER,ANGER,0.9999998709195749,1.0359813293100693e-07,2.535940292740786e-15,6.551974274800983e-10,2.4826743242458594e-08,3.4679579435607615e-13
94,جرى إية يا تامر يامعرص انت هوا انت من إلى امهم شخلعت وسطها للعساكر ولما الظباط نطط علية زعلان دلوقتى,ANGER,ANGER,0.9999953667850618,1.7809452712173556e-06,5.599367153370793e-14,1.6313824430557092e-07,2.6891119074322226e-06,1.9465192987376108e-11
95,ولو مصحتش بلاقي جردل مآيه ساقعة زالفل ليه يا عم هي مفترية لا أبدا هي بتوفر عليا الشاور بس,SADNESS,SADNESS,0.00013324968361164944,7.140861977274572e-05,9.458194118490706e-14,8.452151343996649e-08,0.9997952571737732,1.2362431259352605e-12
96,فكره حلوه بجد انا اول واحد مش دافع يا معرصين,ANGER,ANGER,0.9999999520287315,2.0755557635028437e-08,8.460212934677298e-18,2.231325721616992e-09,2.4984372950549635e-08,8.230899081927669e-15
97,كلامك حرق طياز المعرصين ولاد المتناكه,ANGER,ANGER,0.9999979516938228,1.0239045186527023e-06,1.0712569706334001e-08,1.2954564315454449e-07,8.273780500925165e-07,5.676539722850712e-08
98,برلمان الحكومه شويه المعرصيين بتوعهم,ANGER,ANGER,0.9996866215845457,0.00021203853764880558,4.083015313107805e-07,1.857346215722217e-05,8.016171787614616e-05,2.1963962386772845e-06
99,فين الفيديو يا صفحه معرصه,ANGER,ANGER,0.9999996093832219,1.0693965241670969e-07,5.14807642088913e-12,4.215308331125604e-08,2.414358136746263e-07,8.307989184584481e-11
100,اي كلام وخلاص وتلفيق القضية ضد ابرياء وده طبعا هيزيد من انصار داعش لناقمين ضد الظلم والشرطه المعرصه ميهمهاش غير يقولوا انها مسكت الجاني,ANGER,ANGER,0.9999999836629457,4.904195500119404e-10,4.635437650729704e-16,2.3441332523661403e-10,1.5612185723212202e-08,2.1883570313503076e-14
101,كسمك ياعرص لازم اعدام للكلب دا لازم اعدام يا قضاء مصر,ANGER,ANGER,0.9999999997333191,8.953756245699393e-11,2.1681151813060967e-18,1.6443736372042514e-14,1.7713225992300753e-10,9.58995499957321e-17
102,هو ليه كل الناس مضايقه و مخنوقه  و ليه مفيش حاجه تفرح,SADNESS,ANGER,0.7709374558273063,0.05443047741073514,1.7444770151223372e-14,1.7399530779605356e-06,0.17463032680860768,2.6110661703888295e-13
103,جبت ورا يامعرص,ANGER,ANGER,0.9997027528978311,0.0001610177772141451,1.9453239308281623e-06,4.6377297057212867e-05,7.712218108108239e-05,1.078452288514372e-05
104,هههههههه ده انت ياراجل اوسخ واحد هي عافيه ولا بلطجه ماخلاص المبراه خلصت,ANGER,ANGER,0.9999997932920408,3.9454582493319033e-08,3.21594621532588e-16,8.18079417580724e-12,1.672451926895369e-07,7.22025709926474e-15
105,لو هتسأل ع حد من باب بسأل علشان متزعلش بلاش منها مش عايز تكلم حد متكلموش انتا مش مجبر ع حاجه,SADNESS,SADNESS,6.184134076355092e-07,1.6686775802699419e-10,2.9637915411853874e-25,3.4167261517147594e-14,0.9999993814196765,5.3029196200276187e-20
106,خولات مين ياابن الفاجرة ياابن الرقاصة ياتربية الكباريهات الشراقوة ارجل من اهلك ياعرص الواحدفيهم عارف اصله من فصله مش زيك مالكش اصلا اساسا ياشويه هلافييت وشحاتيين,ANGER,ANGER,0.9999999997374687,2.841606219480718e-11,6.571300032347226e-18,9.025166792521594e-11,1.4386717653939294e-10,1.5073147160718312e-15
107,يلا يا كسمك بس احنا بس نبقي زيهم عالم ولاد وثخه معرصين,ANGER,ANGER,0.9999999999829754,1.6866261448486396e-11,4.1276669152376585e-21,2.330226435504305e-15,1.4982924537648457e-13,1.4387627590599113e-19
108,افشل بني ادم ف العالم واوسخ معرصين ف العالم,ANGER,ANGER,0.999999884543072,7.324961540231073e-08,5.507896204853921e-10,5.311943497668295e-09,3.3469590954595315e-08,2.8749884591388214e-09
109,الكلمة المحببة للعبيد الخدم بقشيش ينسوا اصلهم و ما ينسوا هذه الكلمة شعب وسخ والله السودانيين كلاب العرب,ANGER,ANGER,0.9999997784761906,1.7408520991510605e-07,3.409563343162274e-11,2.05354016110141e-09,4.519786203733766e-08,1.5309200096398693e-10
110,كسم الجيش كسم الدخلية كسم العرص كسم السيسي كسم الحكومة,ANGER,ANGER,0.9999999999958931,3.775578182800555e-12,3.6013992346213386e-17,4.756838181627387e-15,3.237540282675201e-13,7.187248003130693e-16
111,اقسم بالله انتو اوسخ من الكلاب عشان مفيش وله حاجه مفيده من اللي تقال و مسرحيه بيخه اوي و عدم احترام عقول و حاجه قرف,ANGER,ANGER,0.9999998714719223,1.2205975659998672e-07,7.378014068524823e-24,7.093256535156984e-13,6.467604610548767e-09,2.765269182769012e-22
112,هههههههه جتكم خيبه فيكم وفي افكاركم والله البلد بقت وسخه اوي اوي,ANGER,ANGER,0.9999999534685184,4.0597897165134044e-08,9.97295588570788e-16,8.404261239776136e-12,5.925178248946957e-09,4.901348773210801e-15
113,مجتمع وسخ وشاذ فكريا,ANGER,ANGER,0.9985740438427135,0.0005145467127579831,1.6083909046115484e-05,0.00030580435190510544,0.000501687528987818,8.783365459268803e-05
114,دكتاتور جاء علي ظهر دبابه يا معرصين مثل السيسي بتفتكروه,ANGER,ANGER,0.9999979093583673,1.3518636878702332e-07,6.20510358516724e-12,1.3769095984551953e-07,1.817386593354839e-06,3.715024254155041e-10
115,دى أوسخ عادة خدناها من إفريقيا,ANGER,ANGER,0.9995678028905622,0.00020992292485362673,4.997374823002641e-09,4.150022625791205e-05,0.00018068584733309945,8.311361767091772e-08
116,النظام المصري و الاعلام الوسخ الزى صفحتكم هما بس مؤيدى الكلب بشار,ANGER,ANGER,0.9999999460883388,5.0919529870174325e-08,2.4823090310417903e-13,7.747609603490835e-11,2.9131867969815284e-09,1.219965521101188e-12
