,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
53,كسمك علي كسم رئيسك يمعرص يبن الخول,ANGER,ANGER,0.9999999894803366,9.032246496687648e-09,2.1734238884707726e-10,5.409886527943005e-10,5.700673415244533e-10,1.5902174840569325e-10
54,مصر الخاسره الجزيره شرف لكل عربي ونحن كمصريين لا نستاهل الجزيره احنا توبنا احمد موسي والاشكال الوسخه دي,ANGER,ANGER,0.9999999999917293,7.91766267466289e-13,2.539457556495335e-16,1.9909983183244264e-12,5.483804856465366e-12,3.480714829799167e-15
55,معلش يا غالي أصل المعرصين كتير وهي وسخة ورخيصة,ANGER,ANGER,0.9999999239508697,1.157205172791272e-09,1.461254731208068e-11,2.2417459417817013e-09,7.252695732731387e-08,1.0861167319865428e-10
56,ياموقع يامعرص انو بتكلم عن الاخلاق شوفو راد فعل العب دخل الملعب تاني,ANGER,ANGER,0.9999997926358832,1.7526124612467654e-08,8.200746853913393e-09,3.967943630351032e-09,1.471048287032803e-07,3.0564470597525614e-08
57,يلعن دينك انتي والعرص جوزك وصاحبه,ANGER,ANGER,0.9999905557414089,7.472162609777501e-06,2.6344026601517544e-07,8.33726575037213e-07,3.23903605548534e-07,5.510255322330308e-07
58,لجنه العرص ده تبع بلحه الفاشل العرص,ANGER,ANGER,0.9999999999984155,9.052804375998381e-13,2.858022382350853e-14,2.2077701484441937e-13,3.950756272134972e-13,3.734132176645732e-14
59,مسمهمش ضحايا يا وسخ اسمهم شهداء,ANGER,ANGER,0.999994027980909,8.20904141544272e-07,1.447099164694319e-07,7.327566426009061e-07,4.131765791886482e-06,1.418826005632096e-07
60,جريددددده وسخخخخخخخخخخخه,ANGER,ANGER,0.7709301978438408,0.04786189124500756,0.01937142926458152,0.0699473404288606,0.05980220299570509,0.03208693822200504
61,جاوبو ما معرصين,ANGER,ANGER,0.9991560688471889,6.130595819855639e-05,3.9740992741708936e-05,0.00018751485159688574,0.0004207989219089556,0.00013457042836503188
62,انا شايفة كلام عالتايملاين ان واحد عايز يفركش مع مراته عشان حامل منه جرى ايه يا ولاد الوسخة يا مجانين,ANGER,ANGER,0.9999999999957936,2.234258147877473e-15,3.2595562567109425e-20,4.0325307851934977e-16,4.2071213492601135e-12,3.5143750691402224e-17
63,والله انتم عالم وسخة,ANGER,ANGER,0.9999979134930814,6.812946366957808e-07,1.3949690817232045e-08,8.919672017354058e-07,4.488401680788198e-07,5.045522067373628e-08
64,ياض يافلح يا جلنف اغتشي علي دم انت معندكش اخوت ياحيون أنت شعلك شاذ اللي زيك ياتعدم,ANGER,ANGER,0.9999999988071409,7.658119309998188e-11,2.2459288136396724e-11,4.701360849675636e-11,1.0306757144242102e-09,1.611749183052306e-11
65,غوره تاخدك وتاخد اشكالك الوسخه انتى بتفهمى منين يا نعجه كلنا نتمنى الخير لبلدنا بس للاسف مش شايفين حاجه كويسه بتحصل حتى لو عملنا كومنت نعبر فيه عن حالنا نلاقى الحيوانات اللى زيك دخله تهوهو بدون ما تفهم,ANGER,ANGER,1.0,1.3519576394235028e-20,3.176275048133653e-24,9.631896830279547e-21,6.8859247985919e-17,1.2357496476397557e-21
66,ارحل ياسيسي ارحل ياعرص ارحل ياخائن ارحل ياكلب اليهود,ANGER,ANGER,0.9999999908324497,5.840938946453076e-09,7.606102825884502e-10,1.9447841386518844e-09,4.5370125894994356e-10,1.6750932515776233e-10
67,فين الاعلام اللي خرب الدنيا علشان الكنيسة احنا المسلمين زعلانين بس شوف المسلمين يا شوية معرصين,ANGER,ANGER,0.9999999999964189,6.879665824243068e-14,3.1402235489610316e-18,8.297076764068779e-18,3.513408950006747e-12,3.6228843008482413e-17
68,اكيد جيتي جربتي العجب عندناااا يافﻻحه بابنت الوسخه,ANGER,ANGER,0.9995444906893799,0.00022523473320107328,6.632744503793633e-05,9.263913129067247e-05,3.558106613034929e-05,3.572693496124455e-05
69,ولا معرصين ورقااصات,ANGER,ANGER,0.9996628550055817,4.838483099997313e-05,1.5154468425581458e-05,5.6182662355610374e-05,0.00016545554042824998,5.196749220766036e-05
70,البركة فيكم يااولاد الوسخة بتشعللو الدنيا,ANGER,ANGER,0.999973114943514,3.5271128508200155e-06,4.66322601071536e-07,1.0515085831066052e-05,9.938072938087206e-06,2.4384622682636563e-06
71,تحس كده كل الي بيدعموا بلحه من الرقصات و العاهرات و المغفلين و الهبل و المعرصين متشفش حد عدل,ANGER,ANGER,0.9999999987910684,6.318739046394981e-10,7.142491281337061e-14,1.0566378207619573e-12,5.743533022086168e-10,1.5748451161031835e-12
72,اوسخ نادى ف الكون,ANGER,ANGER,0.9997995848107425,4.7188300716513346e-05,9.501240052738723e-06,5.582713176093632e-05,7.610175943086898e-05,1.1796757296482654e-05
73,انتوا عالم متخلفه عاوزين تجيبوا فلوس من الغلابه باي شكل حاجه تقرف,DISGUST,ANGER,0.6216262744722018,0.3783737192589306,1.4782534077342698e-11,1.1583075828918585e-09,4.797471327393076e-09,2.98305112041609e-10
74,العرص لا عارف يحكم ولا يحمي,ANGER,ANGER,0.99997906307459,2.72779117103535e-07,7.613587098728499e-08,1.5402971981812959e-07,2.0280617960817655e-05,1.533627429117057e-07
75,ده ع اساس انه لو اتخرج ي حكومه وسخه هيلاقي شغل ولا ع اساس يا حكومه وسخه انه لو اتخرج وملقاش شغل هياخد تعويض شهري لحد ما تجيبوله شغل ده شغل وساخه و ع ميه نجسه,ANGER,ANGER,1.0,5.128822296736124e-25,5.082925757986785e-28,9.727684240047884e-24,5.521920426591482e-21,8.482551576362245e-26
76,معرصين مصر بأمريكا,ANGER,ANGER,0.9999461938727081,9.225818451889375e-06,2.653706062834483e-07,1.2474059992365169e-05,2.6569124039742473e-05,5.2717542023057134e-06
77,تحمل من ابوها ههههههههه انا مبقتش مصدق اللى بيحصل ده ده ناقص اخوها بالمره وكمان ترمى ابنها دى مفترية اكيد ولسه اللى جاى اوسخ,ANGER,ANGER,1.0,1.0902143968803667e-15,5.548226860883758e-25,8.062741843687871e-21,6.6392219325836236e-18,1.4298305046566107e-21
78,انتو بتحاربو الازهر وبتحاربو اي واحد مع الدين ياجريده وسخة,ANGER,ANGER,0.9999999992952695,2.634843450792687e-10,1.8567694164549198e-12,8.393434587853618e-11,2.932719952650151e-10,6.217715919479868e-11
79,لسه فيك حيل تعرص بعد البعابيص ال عمال يدهالكو العررررص ههه شاهر مشهور,ANGER,ANGER,0.9999155010201164,3.264037459381151e-08,2.0082924322289848e-07,8.269058510112096e-05,1.2710986973919256e-06,3.038264656125922e-07
80,بس ياكافر ياعرص زي رئيسك العرص الخرفان دول ابوك وامك,ANGER,ANGER,0.9999999999995595,3.8354662108556933e-13,1.8566897937360356e-15,1.0691435824152191e-14,3.5749294980236535e-14,5.5290375391734994e-15
81,انتو إزاي لسه بتعرصو كدة,ANGER,ANGER,0.9999940320783002,2.0811633919840028e-06,8.509142325436806e-08,1.0343125877347316e-06,2.759934198019037e-06,7.420097901477203e-09
82,تخيلوك يامؤمن النضارة متتكسرش الا لما احتاجها اوي واحس فعلا اني منغشش من غيرها يوم ابن وسخه بصحيح,ANGER,ANGER,0.9999999645531268,1.8116624923127127e-09,1.1137868662045428e-12,2.2083123578985186e-11,3.303466444209776e-08,5.773583535422207e-10
83,والسيسي ماله يا عالم وسخ داعش أعلنت مسؤليتها عن التفجيرات,ANGER,ANGER,0.9999999983562873,1.0619566455589365e-10,1.7297171180327363e-10,1.3259569314946717e-10,9.282356288959435e-10,3.037111926389741e-10
84,بس يا مره يا وسخه ملكيش فيه,ANGER,ANGER,0.9999998409149795,9.606449799867675e-10,1.5782870126232165e-10,2.3830872906034935e-08,1.2912811655978604e-07,5.007557173165763e-09
85,الخونه الانجاس خرفان وقردو وموزه وابنها حيولعو من الغيظ الاهي يولعو بجاز وسخ المصري الاصيل والجيش المصري العريق حيبقي تاج علي راسنا من فوق نحن السعوديه نعشق مصر جيشا وشعبا ورئيسا,ANGER,ANGER,0.9999999999997726,1.555571135616089e-15,1.606996474360623e-14,3.354982267299165e-16,2.1254636276071114e-13,2.2355460940795493e-15
86,خليك ف موضوعك ملكش دعوه ببورسعيد يا اخو الوسخه,ANGER,ANGER,0.9999998977708681,3.599833830204464e-08,4.1879869377214096e-09,2.807680988491957e-08,2.0123360514531653e-08,1.3842639125605488e-08
87,هههههههههههه المعرصين هيموتوا من الغيظ,ANGER,ANGER,0.9998147574802587,2.750385585935436e-05,5.31596925382714e-06,0.00010710963513325412,2.9366589115366247e-05,1.594647037984973e-05
88,يالة ياعرص,ANGER,ANGER,0.998820726248836,0.00024639769840898763,9.972601294110522e-05,0.0003600957514042853,0.00030786759141002,0.00016518669699910993
89,انتا ياعم زعلان اوي كده ليه ايه المشكله يعني أنه يكون ب ولا من غير ما يرتفع قدام العملات الأخرى ماهو العرص وصلوا من ل عادي من غير ما يرتفع قدام العملات الأخرى فكر انتا قبل ما تدافع اوي كده وتظهر تعريصك,ANGER,ANGER,0.9999999999999432,3.033939918476494e-23,5.061809704778667e-28,7.906550639335557e-24,7.038154925694418e-14,3.666125553348835e-24
90,اشكال وسخه اقسم بالله ولازم يتسلخ مش ينعدام بس,ANGER,ANGER,0.9999998822638572,1.5447850535376335e-08,1.2877013648059416e-11,2.0644922178466788e-10,1.0201223956149947e-07,5.673005140886833e-11
91,ادخلو ع الاكونت مش حتلقوا لايك واحد واقطع دراعى مكانش ولد هدفه الفتنة لجان بت وسخة عايزنا نشتم ف بعض,ANGER,ANGER,0.9999999941792339,5.085528645646117e-09,1.4466464945196319e-12,2.1244910375893747e-11,6.949141839581079e-10,1.7632879291870514e-11
92,نادى بيكسب بلحكام والاعلام واتحاد الكورة المعرس والاتحاد الافريقى وعيسى حياتو الاهلاوى الوسخ وضربات الجزاء الظالمة,ANGER,ANGER,0.9998858654646321,9.65805497755116e-05,1.2139426491573112e-05,4.884212354258802e-06,1.7489131735144833e-07,3.5545542757635554e-07
93,ولما انت حره كده لك عشيق ليه يا وسخه,ANGER,ANGER,0.9999998544550229,1.1901022421885886e-08,2.3184780720524446e-11,5.283433663939881e-09,1.2780679406887066e-07,5.305440651950246e-10
94,جرى إية يا تامر يامعرص انت هوا انت من إلى امهم شخلعت وسطها للعساكر ولما الظباط نطط علية زعلان دلوقتى,ANGER,ANGER,0.9999999958874071,9.519100428905582e-11,5.98772857104612e-13,8.228730639248348e-11,3.88000389339875e-09,5.45207026120255e-11
95,ولو مصحتش بلاقي جردل مآيه ساقعة زالفل ليه يا عم هي مفترية لا أبدا هي بتوفر عليا الشاور بس,SADNESS,SADNESS,0.002471209216945956,1.5258245298585335e-06,4.847167578350771e-08,1.3908403630518421e-05,0.9975056416597391,7.666423488345712e-06
96,فكره حلوه بجد انا اول واحد مش دافع يا معرصين,ANGER,ANGER,0.9999999620680462,3.053487188420217e-09,5.955699018881727e-13,5.745208389685287e-09,2.9019603227631042e-08,1.1306368068887803e-10
97,كلامك حرق طياز المعرصين ولاد المتناكه,ANGER,ANGER,0.9999999137833876,1.1007348927480134e-08,1.0914682489329323e-09,1.7271203425149776e-08,4.771470043326322e-08,9.131889849353253e-09
98,برلمان الحكومه شويه المعرصيين بتوعهم,ANGER,ANGER,0.99994889474164,2.074297448902149e-05,1.3781738600977879e-06,3.5737877016031473e-06,2.476936871758662e-05,6.409535893560953e-07
99,فين الفيديو يا صفحه معرصه,ANGER,ANGER,0.9999998731334694,2.5250104983522236e-08,9.58645669134404e-10,2.3864596141827596e-08,7.59572311230681e-08,8.35953195487212e-10
100,اي كلام وخلاص وتلفيق القضية ضد ابرياء وده طبعا هيزيد من انصار داعش لناقمين ضد الظلم والشرطه المعرصه ميهمهاش غير يقولوا انها مسكت الجاني,ANGER,ANGER,0.999999999733717,3.161087679422672e-13,7.642377746981504e-14,1.9918334017998907e-13,2.651912498327705e-10,4.975321642139031e-13
101,كسمك ياعرص لازم اعدام للكلب دا لازم اعدام يا قضاء مصر,ANGER,ANGER,0.999999999997712,1.5627806626997854e-12,3.108218544232206e-16,1.6161919749867986e-13,5.581879710671907e-13,1.0028332382655141e-14
102,هو ليه كل الناس مضايقه و مخنوقه  و ليه مفيش حاجه تفرح,SADNESS,SADNESS,0.487602365883647,0.002417306055507531,5.790355190771817e-10,8.431867302626914e-07,0.5099794599963801,2.4298700665228265e-08
103,جبت ورا يامعرص,ANGER,ANGER,0.9997460952644461,8.119314430573988e-05,1.0898683825890674e-05,6.40381944453031e-05,4.364740865546055e-05,5.4127304323006945e-05
104,هههههههه ده انت ياراجل اوسخ واحد هي عافيه ولا بلطجه ماخلاص المبراه خلصت,ANGER,ANGER,0.9999999957578751,9.370429465794725e-10,4.852488522984215e-13,1.5731401380419247e-10,2.8120432720867625e-09,3.352396959921447e-10
105,لو هتسأل ع حد من باب بسأل علشان متزعلش بلاش منها مش عايز تكلم حد متكلموش انتا مش مجبر ع حاجه,SADNESS,SADNESS,0.017455929650635898,7.23155763023651e-09,1.0062257256074174e-17,1.8884612222206388e-11,0.9825440630988376,8.181607978414731e-14
106,خولات مين ياابن الفاجرة ياابن الرقاصة ياتربية الكباريهات الشراقوة ارجل من اهلك ياعرص الواحدفيهم عارف اصله من فصله مش زيك مالكش اصلا اساسا ياشويه هلافييت وشحاتيين,ANGER,ANGER,1.0,3.4576983453747194e-17,2.2822694913950112e-20,4.028008083906348e-18,3.6739139066762733e-19,1.788286812893784e-20
107,يلا يا كسمك بس احنا بس نبقي زيهم عالم ولاد وثخه معرصين,ANGER,ANGER,0.9999999999997868,2.131350033874541e-13,3.044196527143313e-17,3.2363981408956124e-16,1.9083897341123673e-15,1.7720163937250013e-16
108,افشل بني ادم ف العالم واوسخ معرصين ف العالم,ANGER,ANGER,0.9999999616266216,2.205433546138621e-09,8.703350608076853e-10,1.9920532030574454e-09,1.6589730727703324e-08,1.67158272705931e-08
109,الكلمة المحببة للعبيد الخدم بقشيش ينسوا اصلهم و ما ينسوا هذه الكلمة شعب وسخ والله السودانيين كلاب العرب,ANGER,ANGER,0.9999999979112886,5.1377782927561623e-11,1.498479002242863e-10,5.321855127563846e-12,1.86183415786384e-09,2.0334906506481184e-11
110,كسم الجيش كسم الدخلية كسم العرص كسم السيسي كسم الحكومة,ANGER,ANGER,0.9999999999999432,4.9809612416951344e-14,1.2604536077240023e-18,3.1466092222910706e-17,1.7775879105880076e-15,3.1211214036893516e-18
111,اقسم بالله انتو اوسخ من الكلاب عشان مفيش وله حاجه مفيده من اللي تقال و مسرحيه بيخه اوي و عدم احترام عقول و حاجه قرف,ANGER,ANGER,0.9999999999541558,4.26362198299224e-11,1.0472954525308058e-19,8.064721333604e-16,3.212449683801233e-12,2.3386048181541957e-18
112,هههههههه جتكم خيبه فيكم وفي افكاركم والله البلد بقت وسخه اوي اوي,ANGER,ANGER,0.9999999967391489,3.19772695768734e-09,2.0033063785813458e-14,1.7567354390915914e-11,4.398692109148863e-11,1.5489668470375096e-12
113,مجتمع وسخ وشاذ فكريا,ANGER,ANGER,0.9996274419423551,4.4842657294779804e-05,1.796682869457508e-05,4.294691217142186e-05,0.00023335909934291143,3.344256014451069e-05
114,دكتاتور جاء علي ظهر دبابه يا معرصين مثل السيسي بتفتكروه,ANGER,ANGER,0.9999997687660295,5.3209967774404255e-09,6.165442245579606e-10,5.7710249560118286e-08,1.2451529634669677e-07,4.3070882594215435e-08
115,دى أوسخ عادة خدناها من إفريقيا,ANGER,ANGER,0.9994335435000831,0.0002492850977674475,4.471618539637609e-06,0.00013419746794416285,0.00015589236607917143,2.2609949583727195e-05
116,النظام المصري و الاعلام الوسخ الزى صفحتكم هما بس مؤيدى الكلب بشار,ANGER,ANGER,0.9999999941061617,1.7370239407073604e-09,2.0334649175592843e-12,2.4498151750643295e-11,4.108493257057452e-09,2.1787321924920388e-11
