,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
11,هلا أخوي بدر الرفض بالصورة اللي قبل وهذا الطلب مسويته مشرفتي بعد ما رفض ما أدري ايش قصدهم  بس اللي أنا سمعته إنها بالكثير تجلس المعاملة بالملحقية وتروح إلي جهة الابتعاث خلال تقريبا أسبوع بس معاملتي لها شهر بالملحقية ما راحت جهة الإبتعاث ومشكور الله يعطيك العافية بدر,JOY,JOY,3.919170631515336e-19,7.016944888872485e-32,2.665864767495202e-23,1.0,6.157747009111976e-18,2.3671049453057048e-14
12,مافهمتوني تتعلم السواقه عادي بس يمكن فعلا تسوق ووتعرض لمضايقات يعني الحلول الي عطوها البعض ماتسوي شي المهم ذا الصاعق اذا مسموح به بشتري لي واحد ايش اسمه بالله,SADNESS,SADNESS,3.904588212780228e-05,2.1553200834490315e-13,1.4591305731600897e-07,5.755183678453541e-07,0.9999211893644103,3.904332180264914e-05
13,استغفر الله رفعوا ضغطي قسمن يا محمد عزاني حتى الاسرائلينين وهالسوريات رفضوا بحجة اننا دمرنا بلدهم ترني بشر وغصب عني اعصب وانقهر من جحدتهم,SADNESS,SADNESS,6.56313809054511e-07,5.347439994957213e-08,2.6231440203673234e-06,4.6235086780309804e-06,0.9999873059450071,4.73761407972567e-06
14,سهولة التواصل وسرعة الرد على الاستفسارات,SURPRISE,SURPRISE,0.005991879489656366,2.809142273628149e-05,0.0001677116832862595,0.3038192292173386,0.0035131415038515772,0.6864799466831298
15,لو لي وميمو ماريا مع ت رفع انهم بزران يعني من باب اولى اني اتركهم والتي حدك مبزره ابوكلب هههههههه,ANGER,ANGER,0.9999962441565107,4.226069524837312e-12,7.708595716524511e-08,5.471359511993793e-08,7.445152899945953e-07,2.8795244266019766e-06
16,ميمو و لو لي مبزره يعني مع ت رفع انهم بزران انا د اسم اقولك ان حدث ابوكلب,ANGER,ANGER,0.9998965802423718,5.354466592143117e-12,1.8327496865461038e-07,8.14531597282482e-06,6.937333029756697e-05,2.5717831037107586e-05
17,القهر انو العائله الكريمه كلهم نايمين لمن دحين,SADNESS,SADNESS,0.0005200370097607173,2.4495060879733503e-06,3.361980033845821e-05,0.0001337943657474156,0.9991764064106219,0.00013369290744445227
18,يلعن ابو ام ال على ابو ام اللى اخترع دى وظيفه بنت وسخه مؤهلاتك عشان تشتغل فيها تكون بضان ابن كلب تبضن على خلق الله,ANGER,ANGER,0.9999980903321317,7.807323153196821e-14,6.20423436196642e-11,1.028748224128516e-07,2.3651883788583065e-07,1.570212085068471e-06
19,ما للشتآ لذة ولا لشتا روح لا صار مايجمعك مع من تحبه يآ ذا الحزن قلي متى ناوي تروح  عطني خشم فرقاك وانا بحبه,SADNESS,SADNESS,1.7094259499770355e-10,2.623362369249717e-15,7.452174873004408e-12,1.2252022482119387e-11,0.9999999992626272,5.46727962137589e-10
20,الف مبروك عقبالنا إذا شفت الشخص يبارك على شيء من حقه أساسا فاعرف أن مستقبلكـ ومن حولك مجهول,SURPRISE,SURPRISE,0.0073116696623324205,2.6605766871559145e-10,2.1254210611806267e-07,0.03579741777195279,0.08353742125108937,0.8733532785064588
21,ياشوگ العمر حقي اخاف عليك لو دار الوكت وشلون تنساني واظل مثل اليتيم المايعرف العيد بدموع الحزن تتحنه بيباني,SADNESS,SADNESS,5.90209848347545e-10,4.584049211446265e-11,6.716586770337987e-10,1.112519341374667e-10,0.9999999984004262,1.8060303650726122e-10
22,كل الجامعات فيها نون وما يسطرون غير لوبيات الفساد اللي داخلها والواسطات واحزاب وظلم الخ وزارة التعليم نايمة في العسل والمشكلة تفاقمت زيادة وزيادة مع الدمج واصبح الاهمال والتسيب اكثر من اول وهذا شيء ملموس و على مستوى جميع المؤسسات التعليمية,SADNESS,SADNESS,1.90164538664498e-07,9.188510303927427e-18,2.1234053763610304e-08,3.380852031301915e-07,0.9999953328877834,4.117628444839485e-06
23,مشكور اخوي عبدالعزيز,JOY,JOY,2.1031595291072034e-05,9.098717181564195e-07,8.394366950062072e-06,0.9998855503392232,2.6961231956870644e-05,5.7152594860283716e-05
24,مشكورين كلكم اخوي زياد والله مالقيت الي تقول عليه في الموقع وين بالظبط تحت اي خانه انا عملت زي ما قال ابو اياد والله يوفق الجميع,JOY,JOY,1.1504295183190516e-09,2.513343798973635e-19,3.3489658066260507e-12,0.9999999233517116,7.32284333415957e-08,2.2660857445761034e-09
25,العهد الجديد للكويت العزيزة برجالاتها وقياداتها الشرفاء والمخلصين الذين أخذوا على عاتقهم حفظ وحماية مستقبل الكويت وأجيالها القادمة الذي هو أمانة في أعناقهم وذلك بوضع الأمور في نصابها وتطبيق القانون السيادي ومعاقبتهم بالعقوبات الجدية والرادعة وعدم الإكتفاء بسجنهم لبضعة سنوات فقط وخصوصا على المزورين الذين أغتصبوا حقوق أهل الكويت الأصيلين بدون وجه حق ولاوازع من ذمة ولاضمير فهولاء يتوجب سحب جناسيهم وكل من يمت لهم بصلة وكذلك معاقبة من تواطئ معهم وسحب جناسيهم كذلك منو من كان عقابا لهم على ماأقترفته يداهم…,SURPRISE,SURPRISE,2.9792991496539187e-21,3.8780801952826007e-39,3.697033949754149e-25,2.7450446521408542e-27,3.679207057153012e-24,1.0
26,محاولة لإنقاذ الخميس آمال النور الحزن القديم,SADNESS,SADNESS,0.001518920071587469,0.00021745311063100522,0.00018574364656391944,0.0004455219770182782,0.9975921088913198,4.0252302881618224e-05
27,أنصحك أختي تواصلين بسرعة حيث أن المعيد والمحاضر بجامعاتنا ليس له حقوق وكرامة الا اذا جاب الدكتوراة سوف يتم معاملتك كمعيدة وثانيا العمر كل ما خلصتي بسرعة وصرتي دكتورة بسن الثلاثين مثلا كل ماكان ان شاء الله خدمتك أطول وتوصلين للأستاذية بسهولة وفقنا الله وإياكي,SURPRISE,SURPRISE,4.52171872553841e-11,2.866531485016649e-19,3.8514641800159464e-13,5.770106605614894e-11,9.37316801682183e-10,0.9999999989593675
28,اهلا اختي مشكورة على ردك بس حسب موقع الملحقية ما في تخصص كمبيوتر ساينس للماستر في الجامعة,JOY,JOY,1.2642345151312114e-06,1.554805694418864e-13,6.84017171901736e-08,0.9999597921921288,4.640455768720309e-07,3.841112590386408e-05
29,هلا فيك أخوي عبد الباسط مشكور تفاعلك الطيب معنا نسعد بذلك,JOY,JOY,5.961909659285671e-11,2.678027603675505e-11,3.049765470631575e-10,0.9999999716775965,2.558809648400563e-08,2.3429320094002018e-09
30,اقول تقلع انت وياه مبزره ما ينفع معكم نقاش الا دعس تفوو,ANGER,ANGER,0.9999925372959736,1.207967181431148e-07,5.392535666732168e-08,2.456432388778232e-06,4.219796270929647e-06,6.117532952154879e-07
31,صدقت يا خالد الاستثناءات موجودة تم رفض طلب ابتعاثي وصارلي شهور وأنا أحاول أقنعهم بدون فايدة الأسبوع الفائت قابلت المدير والحمدلله أقتنع أن الموضوع مش بالسهولة اللي يتصورونها اليوم وصل التوجيه للموارد البشرية واتوقع يطلع تعميم بالموضوع خلال أيام الله يوفق الجميع,SURPRISE,SURPRISE,1.6751949967053272e-09,3.7168361217477156e-15,9.167156774116189e-11,0.00010705353835791874,4.585172193086618e-09,0.9998929401096138
32,الله بحزاك عني خير اخوي عبدالله,SADNESS,JOY,0.00012441888134189663,5.436000386297572e-06,8.302626267956501e-06,0.9854503405884327,0.01418666621639475,0.00022483568717746445
33,والكل منا يعلم الثاني وشلون يقسى على الاول,SADNESS,SADNESS,8.67036291040068e-05,2.5351307484738856e-09,5.861620968304812e-07,7.908839650802228e-07,0.9999101489913772,1.7677983231378908e-06
34,في اعتقادي السبب الرئيسي لتعامل الشركة وتغيير خدماتها هو ضعف موقف الملحقيه والتفاوض مع الشركة وإلا بربك احد يملك هذا الكم الهائل من عدد المشتركين ويكون تعامل الشركة بهذا الشكل أضافه الى ان التغيير الحاصل هو سبب رئيسي لزيادة أرباح الشركة الشركة غير خسرانه هي مسالة مضاعفة الأرباح فقط من يقول التغييرات حصلت بسبب تلاعب المشتركين هذا غير صحيح البته اذا هناك ملامه هو ان تلوم ضعف المفاوض وخبرته الضعيفة في التفاوض مع شركة تأمين كبيرة وانت تملك هذا العدد المهول من المشتركين إذ انك تملك اداة الضغط الرئيسية والكفيله بالتغيير الكثير لصالحك ولكن للأسف حصل العكس لاحظ اختيار الوقت قبل تطبيق النظام الجديد بأقل من يوم لا تتوقع حدوث ذلك محض صدفه لاشي يحدث صدفه مثل ما ذكر د منذر قباني في إحدى رواياته لانه بهذا التوقيت لا يوجد هناك وقت كافي للاستفادة من الخدمات المقدمة سابقا كالنظارات مثلا معك وهذا لا شك زياده في أرباح الشركة المشكله انه لا يوجد إيضاح من الملحقيه مايجعل الطلاب يضعون اللوم كاملا عليها اتمنى من له اهتمام في قضايا المبتعثين كذلك الصحافة والإعلام وضع الموضوع ليتم توضيحه أكثر ثم إن هؤلاء المبتعثين من البشر ومشتركين في مايمسى بالتأمين الصحي لا يتلقي الأوامر والتغيرات دون صدى ولو على استحياء هو مشترك و طرف في الموضوع وكائن لطيف غالبا,SURPRISE,SURPRISE,5.530978259518935e-47,2.508194757351887e-97,2.471175932233482e-52,7.986892319738714e-49,3.036782349357299e-41,1.0
35,الحين رسمي تقدر تقول حزب الله جماعة إرهابية وهذا ثاني حكم يتم إدانته إيران رسمي السؤال ليلحين عبالك الموضوع طائفي ولا,SADNESS,SADNESS,2.0453923293539682e-08,1.9488895679102736e-13,2.088704043682376e-08,3.225245225490182e-08,0.9999983396883606,1.5867180393754527e-06
36,مشكور ظبطت تم الطلب وننتظر الرد,JOY,JOY,5.203034719718198e-06,2.251672806511416e-07,7.181854665477146e-07,0.9999895690459121,3.6607539757187687e-07,3.91849122571634e-06
37,هذا خبل ولا شفيه  الله يحطك تحت يد واحد مايرحم ويسوي فيك نفس السوات يامتخلف,ANGER,ANGER,0.9999141746193597,5.461092196539098e-10,3.3741364577384734e-08,4.971200782757984e-06,6.468789839417116e-05,1.613199398296287e-05
38,اعتقد مبتعثي القطاعات العسكريه استلموا الراتبين بالاضافه الى المكافئتين,ANGER,ANGER,0.9862150982154184,4.1014849022916435e-05,0.00025628527765433564,0.007316313429229819,0.001223009660200219,0.004948278568478799
39,أنا محاط بشلة أغبيى,ANGER,ANGER,0.5776723537898687,0.0030834319519245663,0.022854957638245993,0.2293817865731249,0.10145681643051631,0.06555065361631951
40,طيب ي اخوان انا ابي اسأل عن التخصصات الطبيه الماستر بكالدونيان كيف سهولتها من صعوبتها بشكل عام ومتساهلين مع الطلبه ولا لا والسكن حول الجامعه بشقه مستقله غرفتين وصاله كيف اجاراتهم والحياة بشكل عام بقلاسكو متوسطه ولا يغلب عليها الغلا ومعليش ع الاطاله بالنسبه لبدل الندره سمعت انه توقف صرفه ولا كيف وشكرا جزيلا,SURPRISE,SURPRISE,9.777699591837993e-12,4.331222162466171e-25,1.6694723905756224e-12,1.9071724649091562e-07,2.422077572616754e-11,0.9999998092470901
41,انا ارسلت كرتونين لأحد الزملاء تقريبا كل كرتون زي تقريبا كرتون التفاح اللي عندنا بالسعودية أو اكبر شوي وكلفني الارسال دولار أما اذا بترسل شي ثقيل وكثير فأنا انصحك باليوهول أو بيع عفشك وأشتري جديد في المدينة الجديدة,SURPRISE,SURPRISE,8.57198763219824e-11,1.1403844618707172e-19,1.5705105770489258e-10,2.297019092121149e-08,4.2331024229954885e-08,0.9999999344560159
42,مدري العمى بالعين ولا الوله زاد ياكثر ما شوف البشر يشبهونك,ANGER,ANGER,0.9999720677717177,2.6327822406877425e-09,1.6777065558828984e-07,3.0264996343413094e-09,2.7342689656139546e-05,4.1610869281141485e-07
43,انقهرت اني ماطلبت الطلب ذا ليت أيام البعثه ترجع عشان أطلع من عينهم كل دولار صرفته ع الكتب والمراجع,SADNESS,SADNESS,3.7350706026568575e-05,1.2917083367644804e-07,0.0021192443728363405,0.0033841386685664774,0.9007930213485716,0.09366611573316733
44,الأخ محمد العنزي حبذا لو تكرمت بكتابة إضافتك هنا حتى يتم دمجها مع الخطاب مشكورا,JOY,JOY,1.0890954605169935e-06,7.201670085193316e-12,8.222445349116423e-08,0.9999969795249655,4.209596134739829e-07,1.4281882978461935e-06
45,انا مدري ليه لين الحين متحملتها ع كثر ماتضايقني,SADNESS,SADNESS,0.0006503842524281147,3.065361005583534e-07,1.0303864907174734e-05,4.493481808515912e-05,0.9991250295199432,0.00016904100854116987
46,الحسايف والعذر للي وراه مقفي لاتداوي جرح قلب ولا تسمن ناحل كنها قبله وداع الحـي للمتوفي لاتخفف حزن حي ولا ترد الراحل,SADNESS,SADNESS,6.292695532193585e-10,1.5809730184804409e-09,7.0152472221652885e-09,5.44989732454012e-10,0.9999999895360077,6.935120779212513e-10
47,حمد عبد التواب احمد عبد التواب أخو كم فى الله الصم وأبكم وأدعو من كل الصم وأبكم أن يضنم ونتما سك و نضع ايد ينا فى أيد ى بعض ونتطا لب بحقوقنا وأدعومن الأ مصر الصم والبكم فى رمسيس أن يقف جينا ويطالب من الحكومة بحقنا فى كل شئ الريا ضة مثلأ والو ظيفةو من حقنا أف نشتغل ونتوظف مثل الأ حز ين وكل مانسأ ل على شغل وصا حب الشغل يعد ف أن أحنا صم وبكم ويقول لأمفيش شغل يعنى حقنا يضيع حر ام عليكم أحنا متجو ز ين وعند نا عيال يعنى ندورنشحت ولا أيه وأطالب من كل الصم النزول الىميد ان التحرير وظالب يحقوقنا من الد كتورمحمد مر سى انا اطالب من كل الصم والبكم النزول الي ميدان التحرير نطالب بحقنا ويكون اولنا الامصر ينزل معانا ويطالب بحقنا في الوظيفه يوم الله السلام عليكم ورحمة الله,SADNESS,SADNESS,1.8856827230095745e-31,1.5091481932727464e-41,1.1168972254325908e-32,1.2993802979266272e-35,1.0,7.84057380275293e-32
48,انا نفس وضعك بس عندي حسميات دولار من كل شهر طلبت مكافأة الفصل الاخير وتم خصمها كامله بحجة الحسميات الغريب واللي يصيب الواحد بالقهر انهم نزلوا لي سنت واحد تحت مسمى مكافأة تشجيعية الاستفسارات عن السنت والخصم تقابل بردود لا علاقة لها بمضمون السؤال ارسلت ايميل للملحق مع سي سي لسكرتيرته سوسن ابراهيم هي اللي طلبت مني ارسل ايميل بالاضافة لسي سي للمستشار خالد الحذيفي جاني الرد برضوه بعيد عن الواحد سنت وخصم المكافأة بأنهم خفضوا مبلغ الحسم من الى يعني وين نروح,SADNESS,JOY,2.361818965183647e-10,1.2615669699991933e-26,1.983209561843575e-12,0.6393967227473111,7.253276336259962e-09,0.36060326976123824
49,عمان منافقة الحين يا كلب وقبل انته يا كلب تحارب قطر وتسبها ولما شاركة ف حلف الحزم جلست تمدحها,SADNESS,SADNESS,7.066433428839998e-05,1.2802111336963854e-05,3.876072432793689e-06,1.0533890721641716e-06,0.999910430446799,1.1736460822694598e-06
50,محادثه كانت تفرحك عادي جدا الحين تخليك حزين عادي,SADNESS,SADNESS,0.000165331036655745,2.5628018610086484e-08,6.921047445807216e-06,1.0968290605672117e-05,0.999240861553232,0.0005758924440400432
51,قمت الاحراج انك تمشي مع واحد و يقول سالفه و أنت سرحان وفجأه يقولك أنت وش تنصحني شوف اهم شي الصلاه لا تخليها ديربالك,SURPRISE,SURPRISE,1.974481835518968e-06,5.348268095019517e-14,1.0691044178720363e-09,3.910392172824548e-11,9.064871287446912e-07,0.9999971179227637
52,عكس الشعور اللي يمرك يجيني أنا حزين إني سعيد بـ غيابك,SADNESS,SADNESS,3.5848466176354106e-06,3.794955908547407e-09,6.563634955645888e-08,7.665986284789488e-06,0.9999872287284406,1.4510073562307673e-06
53,أعجبني فيديو على شوف تفاصيل عزا دينا هاني شاكر,SURPRISE,SURPRISE,0.0001122801274224922,2.303733451081591e-06,7.336198468649935e-05,1.8247826012885888e-05,0.00018065574453702816,0.9996131505838912
54,مصخره انت  الحين بيجيك بكره ويعيدها عليك وبتقول ليتني سمعت كلامك يا محمد وبلكته,ANGER,ANGER,0.9986354258853811,1.2255922830974037e-07,5.695967042272308e-07,0.0003695120103007017,0.0005072982305107641,0.0004870717178755726
55,من الممكن تقدمي على برامج الدكتوراه بالترانسكريبت في جامعات كثير ممتازة في التخصصات بس بالنسبة لسهولة القبول قد تكون بعض الجامعات دي قبولها سهل دي اللي سمعت انه قبولها مرن بس شخصيا قدمت على جامعات اخرى كثير,SURPRISE,SURPRISE,1.6962401316489128e-10,8.25754614038727e-27,4.0123763333833255e-12,1.6137863853763355e-05,5.482345617565883e-10,0.9999838614142506
56,مشكورين على النصائح المفيدة والله يوفق الجميع,JOY,JOY,4.157847923239071e-06,6.821596225501596e-08,2.3722030883253556e-06,0.9999326463164483,4.915698218094456e-05,1.1598434399239732e-05
57,نسيت اخبرك انو كنت بسورية استنا عل يوم وبكر عاصفة الحزم بس خبرونة انهم بنجرو عل طريق وطلعنا من بلادنا,SADNESS,SADNESS,9.506236190327867e-09,1.0098092628270316e-11,1.1287910527691728e-08,3.0865093663133226e-07,0.9999996089203106,6.16244948530066e-08
58,ههههههههه و القهر لين الحين مب مقتنعين,SADNESS,SADNESS,0.0008489902810958788,2.1312665358663448e-05,1.9302426726928467e-05,3.4577737304853914e-05,0.9987995096828831,0.00027630720662802366
59,لا تنـصـدم بـآلـنـآس يـوم خلوك و لا تنصدم إذا ﺂقرب ﺂلنآس يتركگ الناس الحين مثل حزمت الشوك اللي تـشـيلـہ فـوق,SADNESS,SADNESS,5.713193695743678e-11,8.89569323473681e-15,5.221200726855057e-12,8.475355644109867e-13,0.9999999999278089,8.981379121793809e-12
60,في بريطانية انا نزلت الابلكيشن من موقع الملحقية وعبيته و المشرف في الجامعة سئل دكتور المادة هل يحتاج ووقع عليها وأرسلتها للملحقية وبعد أسبوع تقريبا نزل في احسابي ولا وصل ولا هم يحزنون,SADNESS,SURPRISE,4.984502685330868e-06,2.1694420837851518e-16,2.5325720252732335e-06,0.01648853496533228,0.04932754854880051,0.9341763994111494
61,مشكور جدا حنعطيها محاوله,JOY,JOY,0.0003617453676230476,4.4624831451357876e-05,0.00021132358820137465,0.9986946023233765,0.00030230308137696893,0.0003854008079705874
62,مسويه بتقهرني انا من امس في الهداومانزلت الا دوبي الحين تجيك الصور,SADNESS,SADNESS,0.0021606928325257455,7.14456961534409e-07,0.00043013375653663767,0.00012936581796499293,0.9968707331173318,0.00040836001867543644
63,مشكورين بس خايف من اذا بلغتهم بأنها رحلة علمية يقولون جب إذن جهه في السعودية تستضيفك و أنا أبغى أخلى الأمور هذي و التعويض في الرحلة الأساسية بعدين,JOY,JOY,5.2814722681015795e-06,4.629168664456263e-14,1.922906665576614e-08,0.9999924284776264,3.3041475286848065e-08,2.2377795034274216e-06
64,هولاجانب مطرودين ميه ماتقدر تشرب في السعوديه من غير كفيل مش خليك يوظفوك,SURPRISE,SURPRISE,0.0013887701881317254,1.6701171617718992e-06,0.00048825834071524604,0.00029329516727135817,0.0035444819738345754,0.9942835242128901
65,مشكورين عالرد,JOY,JOY,0.0005848488386326949,0.0002523965283464823,0.0003220404193173332,0.9977320426837638,0.0006785170862790214,0.0004301544436611237
66,أفضل حل هو اليوهول أو الشركات المنافسة,SURPRISE,SURPRISE,0.13993673767143716,8.313177734647579e-05,0.0018662708256540132,0.0076939657098233916,0.06272851515556345,0.787691378860177
67,مشكورين ماقصرتوا فيه أحد جاه استقطاب وهو لسى يدرس ماجستير أو يشرطون يخلص دراسة  لأن شفت من ضمن الشروط كاتبين معادلة وزارة التعليم العالي كيف تعادلها ولسى الطالب ماخلص,JOY,JOY,3.99528085123743e-09,2.4244955686575064e-17,7.861170661743767e-09,0.999998477308645,8.196551410814482e-10,1.5100152249058428e-06
68,القائد الفعلي وجندي فريق المجهول ألف تحية لك وألف شكر وكل الدعوات الطيبة ياطيبة الله لا يخلينا,SURPRISE,SURPRISE,0.0003666841712940529,1.2192472829101262e-06,3.1116104624334436e-05,0.029971601564139045,4.84521009987204e-05,0.9695809268116667
69,جهد مشكور و مطالب مقنعة عسى ان تجد أذنا مصغية,JOY,JOY,8.029480197574216e-06,1.0784434143020232e-05,1.6165588377972132e-05,0.9998688665794254,6.555240872874334e-05,3.060150912146207e-05
70,وما زلت لين الحين أشتاق وأحن وما زالت الذكرى على بالي تمر على وتر حزني عزفت أقسى لحن ماني بـ فاقد شخص فاقد لي ع,SADNESS,SADNESS,4.5580618156478533e-23,7.24635617184614e-27,1.3011973568831828e-25,9.952810320821828e-24,1.0,1.578100208597679e-24
71,بوخالد يالبى قلبك والله لك وحشه كيفك وكيف خلووود وكيف الدراسه اخوي احمد مشكور انت وبوخالد,JOY,JOY,5.006738741804977e-07,2.0928522653113412e-10,8.896105307924732e-09,0.9999827775234321,1.6626591594192575e-05,8.610571839118885e-08
72,يبونك تخلي اهلك كلن يشوفهم او تراك متخلف بذمتكم كم لي اقولكم ان هذي طريقة تأثير بنو لبرل,ANGER,ANGER,0.999238297586413,1.3843822072822128e-08,4.457491181918262e-05,2.7534852092913942e-05,1.9809584795534066e-05,0.0006697692210498459
73,يا اتفه عالم يا اجهل عالم يا افقر عالم روح يا عمي شوف حالتك و بعدين شوف مين المتخلف بيناتنا,ANGER,ANGER,0.9999953863847241,8.679455418913864e-10,1.4203784662200816e-08,2.0501746405720607e-10,4.438047969061959e-06,1.6029057264600024e-07
74,كنت رجال وثقيل وتتعايش ومنتج ومخرج وراك انهبلت والله اخليك تلف ع نفسك ياشيخ اذاماخليتك تدخل منشن المباحث ماافهم شي,SURPRISE,SURPRISE,0.00011300317537247029,3.383891023955504e-06,1.4313253137774687e-05,4.345812238966475e-06,9.475689498486732e-05,0.9997701969732501
75,عندي مشكلة بتسجيل الدخول للخدمات الإلكترونية اغير كلمة المرور وتتغير والمشكلة ماتنحل المشكلة اني احاول اتواصل مع الاي تي  وحاطين التواصل مرتبط بتسجيل الدخول شيء عجيب بصراحة أي احد عنده نصيحة أو اقتراح,FEAR,FEAR,4.441179908866224e-08,3.874613613788632e-16,0.9999948995902528,1.4098780281221154e-06,9.4103409289663e-10,3.6451789023544293e-06
76,شوف حبيبي انا الي يكره الشعب ويكره مليون وربع مواطن فقط انا ما اعتبره بني آدم مليون وربع الفشله مايعرفون شيسوون فيهم دول واصل إعداد سكانها بالملايين ولا عندهم نفط ولا شي وعايشين عيشه احسن منه الف مره ومن قال انه هاني الفلوس الله يلعن الفلوس الي الجار صار مايعرف جاره الي يلعن الفلوس الي خلت الكويتي يكره الكويتي الحين انته يالباطل لو غسال سياره أو خياز جان تكلمت بهل وحشيه والحقد جان انت بالع العافيه وتمشي تحت الساس أقول انا اتكلم عن تخطيط محترم للدوله اتكلم عن حياه مرتبه منظمه توفير وظايف مرور امن,ANGER,ANGER,1.0,2.1192401731031463e-44,4.598531443699606e-33,9.652303040727696e-33,1.7759300494851955e-30,9.890799380467017e-31
77,انا وحده من الحين أقول لكم ماراح اطالع ولا فلم ولا مسلسل مثلوا فيه اكسو فاضيه انا ولا ناقصه جروح وقهر,SADNESS,SADNESS,3.06852587545841e-05,2.3036084024426707e-13,1.956559663123115e-08,7.374887062976103e-08,0.9999672484395867,1.9729869570188893e-06
78,حزب علماني جزائري يرشح محجبتان للبرلمان,SADNESS,SADNESS,0.0011831418341697094,0.003379319894866208,0.001796426215722888,0.005194060619014072,0.9878869668745581,0.0005600845616657873
