,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
16,ياليتني اكرهك قد م أنا حبيتك م أبيك تزعل تراها مجرد اماني لو الأماني تحقق كنت ضميتك وكانك الحين جنبي تبعد أحزاني,SADNESS,SADNESS,1.6201154974884426e-10,1.0632532251840248e-12,8.897918083376366e-11,2.246214467358528e-10,0.9999999992271853,2.961453850227141e-10
17,محمد بن نايف حقير وسلمان هو ملك الشهم ابن الأصول عاش سلمان ومات نايف العفنان,ANGER,SADNESS,0.0019017150541507726,2.78808134028039e-08,7.389776412849235e-08,0.00010052658304382763,0.9979969553978815,7.01186346942114e-07
18,مساء الخير على الجميع همسة لا تتوقف عند محطات الحزن كثيرا لأن الله سبحانه يقول إن مع العسر يسرا والقادم أجمل باذن الله,SADNESS,SADNESS,8.461494909574242e-08,7.984082213761126e-12,3.221604203432113e-10,5.1395342706633225e-05,0.9999475621632824,9.575489061682444e-07
19,ضايق ولا ودي اشوف الناس محتار والدمعه على رمشي أنا احس إني بدون احساس وشلون خليتك كذا تمشي,SADNESS,SADNESS,2.410210517932721e-07,4.48318314969223e-13,6.454773855617562e-11,1.4082984159963043e-07,0.9999995928328337,2.525128141010103e-08
20,الله يوفقكم ويحقق أمانيكم ويجزاكم خير طمنتوني مشكورين ماقصرتوا,JOY,JOY,1.0022914277349086e-08,2.4092978954232943e-08,1.90827656099388e-08,0.9999997828415084,1.3142190505920344e-07,3.2537934863240316e-08
21,اقسم بالله كل شخص يتابع الاتراك شخص غبي وعنده انعدام ذوف ف المسلسلات,ANGER,ANGER,0.8868030163424718,1.2904038662170469e-05,0.00018956666516222465,0.0008112719874324734,0.11043984452429892,0.001743396441976071
22,انا سكنت في مورفسبور ناشفل تينسي لمدة سنه تقريبا تينسي بشكل عاام ليست من الولايات التي ليست فيها تعدد ثقافات اغلبها سكان اصليين وقرووين واصحاب مزارع ومتتديين جدا لكن بشكل عامل لايوجد مضايقات وفيها سعوديين واسوا مدينة في تينسي هيا منفس نوكسفل سمعتها جيده فيها طلاب خليجين وسعوديين,SADNESS,SURPRISE,8.697303508253307e-05,2.2432421875185473e-18,2.947429816520374e-06,5.2617885749777494e-05,0.0004026575235102658,0.9994548041258632
23,شوف قلبي شوف حزني كيف لفو معصم يديني كيف اسامح وانت دايم تجرح القلب بسواياك,SADNESS,SADNESS,0.00017627890657942002,7.380156905138522e-10,1.5408556279069074e-06,1.1743801943745807e-09,0.999818971301223,3.2070241689455212e-06
24,يجب ايقاف برنامج زد رصيدك زد رصيدك الله يخلف على الاباء والامهات اللي مهملين بناتهم ع مشاهدة مبزره حوش الغنم درباوي,ANGER,ANGER,0.9999999982970564,6.909778726583184e-13,2.98771500240476e-12,1.949698028927995e-11,1.405687937922877e-09,2.740686769109328e-10
25,وان شفتني حبيت غيرك لاتضايق تذكر اني شريت قربك وصديت,SADNESS,SADNESS,0.05657544611397777,0.0010256154065489242,0.054698070523176816,0.20167234063120798,0.6751237973777227,0.010904729947362473
26,امس من القهر صليت ونمت على طول واكلت هوا الحين صدري متشنج من السنتيانه تعووور,SADNESS,SADNESS,3.018573272870955e-06,1.1921931790610396e-08,8.049845824041015e-07,1.7578795203287687e-07,0.9999927397845255,3.2489477355688753e-06
27,دعمكم لنا هو سبب نجاحنا فقط إن أعجبك الصفحة إضغط أعجبني ليصلك كل ماهو جديد قناة دعوية الكترونية قال تعالى كنتم خير أمة أخرجت للناس تأمرون بالمعروف وتنهون عن المنكر يشرفني رأيكم في بداية سلسلة دعوية من حيث الجودة و موضوع,SURPRISE,SURPRISE,0.001158422455013393,3.9376080842394656e-13,1.1270950303440801e-05,0.010099161547908094,0.01065468624419345,0.9780764588021853
28,اللهم نسألك خبر شيبة المطر  وفرحة تمحي كل الحزن وفرج لكل صابر  وشفاء لكل مريض  واستجابة لكل,SADNESS,SADNESS,2.201160376952091e-11,2.4724418414665045e-12,1.16258978672662e-12,9.299026548838446e-12,0.9999999999548947,1.0153599956836128e-11
29,الشيك الملغي ترفقه مع الطلب بعد كتابة كلمة ملغي او عليه بالنسبة للنموذج هذا في الطيارة يعطونك و تعبيه و تكتب فيه الأشياء اللي معاك في العفش مثل تمر وقهره وبهارات اذا عندك طبعا هم متعودين على عالمحتويات عند كل سعودي لدرجة وحدة سألتني معاك فصفص  وشالوه بالمناسبة,SADNESS,SURPRISE,0.0036067077558211416,4.7474927201840097e-17,2.754293419787185e-05,4.1426916544589607e-05,0.18665657685214695,0.809667745541291
30,اخطاء كثيره موجود في الملخص والمقدمه غير التي اشير اليها بلقم الاحمر انصحك بإعادة كتابته بصيغه مبنيه للمجهول بحيث ان لاتذكرين ضمائر اذاكان البحث قصير استطيع مساعدتك في كتابته اما اذا كان طويل فأعتذر عن ذالك لإنشغالي,SURPRISE,SURPRISE,0.0036324045920434985,3.6295007837410426e-11,5.4422891066309025e-05,0.007566822956385564,0.0008801381267562541,0.9878662113974467
31,والله المسلسل قصته جديده وحلوه لكن السيناريو والممثلين هم المشكلهوفيه مبزره تتابعه احيانا زي اللي بمنشني الله يحفظها جايه تتهاوش,ANGER,ANGER,0.9999308297505567,1.366146324316076e-07,6.217656719294604e-06,6.452530409957524e-06,5.3837779699602266e-05,2.525667974502967e-06
32,الرازق هو الله,DISGUST,JOY,0.1834283920183574,0.12784137585573926,0.020688130817964414,0.2999724820988587,0.2818110808942971,0.08625853831478465
33,اتضايق اذا احد كلمني اكثر منك يالله وشلون اذا احد كلمك اكثر مني,SADNESS,SADNESS,1.3278077337148996e-07,3.03750041411066e-10,2.584226249326393e-10,1.195800423054482e-07,0.9999907353150952,9.01176191229555e-06
34,طيب يا أخ يزيد ليش ما تحاول تتواصل مع الدكتور الصالح في أمانة وزارة التعليم العالي وتاخذ العلم منه رأسا  وأرى أنك مشكورا قد أنجزت الكثير بهذه المناقشة  لكن بقي خطوات ويثبت الموضوع أما بأحقيتنا أم لا أتمنى منك أن تفكر في هذا الاقتراح  أما عن الصبر فقد صبرنا كثيرا بدون فائدة وهي محاولة معتادة لتطفيشكم ومن ثم السفر إلى بلد الابتعاث ونسيان الموضوع  بينما زيارتك للأمين تستطيع سؤاله عن خطابنا الذي ما يزال عندهم بدون رد واضح ولن يستطيع إلا أن يخبرك بالحقيقة وهي ما نريد,JOY,SURPRISE,0.13494172408213403,4.6339892884085844e-39,1.2444664585872387e-10,4.965814169758179e-07,0.24246425899114415,0.6225935202208224
35,انا مددت السادسة بسهولة جدا بل انها اسهل من الرابعة,SURPRISE,SURPRISE,0.002730815860147657,6.071547494593841e-07,0.0004406354701182314,0.0008835248135357682,0.005958932097304911,0.9899854846041389
36,ياشيخ شف صوره العرض حقتك بعدين تكلم بلا مبزره,ANGER,SADNESS,0.12221947622199665,0.0003271650766356489,0.0001403245205254219,0.0007538935551438765,0.8712326223798932,0.005326518245802008
37,مشكور على التوضيح أخي يزيد كلامهم يايقبله العقل يصرفونا تقول إنا صغار وإنا مانفهم والمسؤولين يتهربون من الرد الكتابي لأنهم على غير ثقة باللي يسوونه,JOY,JOY,4.8113018213868806e-08,1.7573192130883356e-10,1.539525876807011e-08,0.9995245728419169,0.00046281541377486007,1.2548060289669122e-05
38,غبي والله ماله داعي يعني اش نستفيد الحين من سالفته البايخه,ANGER,ANGER,0.9981021215687663,9.45375687110211e-07,7.038615262804694e-06,4.451422340229065e-05,0.0014843646251609588,0.0003610155917212003
39,امرك عجيب,FEAR,FEAR,0.01113680008748648,0.002403090758923194,0.9290515416418615,0.009359112639352584,0.019380672355012556,0.028668782517362212
40,ما شاء الله الله الرازق مع أنه اصراف بس نقول من حصل شيء يستاهله,DISGUST,SADNESS,0.029390369467591024,4.639754960120309e-05,8.548804847452107e-05,0.3442854738267369,0.514013616822823,0.11217865428477146
41,رغم كرهي للإنتظارانتظرك دائما,ANGER,SADNESS,0.17332397930004667,0.0013330427412101902,0.005465996387323817,0.04152270369806097,0.7022328061222763,0.07612147175108266
42,وشلون با آنساه وآنا آللي تمنيته وآضح على وجهي ووآضح على حآلي حزني على مواصله لو ما ترجيته من ليلة مفارقه وو انا يا عزالي,SADNESS,SADNESS,2.7105517362210624e-05,6.87660567505354e-12,5.510673611744092e-08,3.514338567634609e-06,0.9999664557616498,2.869268809007245e-06
43,ي عيال والله العظيم طلعلي مودريتش الحين الله يلعن لم الحظ الله يلعنكم ي حسبي الله عليكم,ANGER,ANGER,0.9862165004198102,7.84465870604389e-08,9.536862527573834e-07,6.780820858118855e-05,0.013709503615732076,5.155623036905531e-06
44,يعني المحزن في الموضوع ان حالة الفساد و التهور السياسي و عدم وجود التخطيط كانت الحالة الطبيعية من هل نظام الفاسد و الحين فوق,SADNESS,SADNESS,0.0004453942843530449,3.025033513179501e-14,1.0091729393503652e-06,4.357696035813039e-05,0.999238570777368,0.0002714488049504424
45,وبعدين التي كل الي معك مبزره ابوكلب ما يعرف ن يتكلمون وبعده تراني دوري ت انه عندك حسابات وڜخصيات بااسمك,ANGER,ANGER,0.9999878706606807,2.6983269113969514e-11,3.801174825559442e-08,3.215115204363196e-07,3.1203224854513463e-06,8.649466584859827e-06
46,الله يعطيكم العافيه جميع ماقصرتوا جاري التصفح في المكتبه الرقميه وسنتبع نصيحتك أخوي موسى إن لم نستفد,JOY,JOY,8.2870400877448e-09,1.5561577285763828e-12,3.08690284029954e-09,0.9999999323308538,2.6207282440540904e-08,3.008636757531915e-08
47,الملحقيه معقده في هالامور انا حصل معي نفس الوضع في صيف نزلت السعودية في الكريسمس وبعدها كنت احتاج اني انزل في رمضان يعني صيف ونظاما لازم انزل في الكريسمس رفعت سبع طلبات وشرحت فيها ظرفي لكن بدون مراعاة تم الرفض بعدها طلعت بنفسي للملحقيه واشنطن ووصلنا لقرار انهم يرسلوا طلب لجامعتي أم القرى لأخذ الإذن من الجامعه اولا بشرط اني اكتب تعهد بأنني لا أطالب بتذاكر الا في الكريسمس طبعا الجامعه مالها شغل وضحكوا على الطلب الغبي من الملحقيه لان اللي راح يصدر التذاكر اصلا هي الملحقيه وليست الجامعه رجعت المعامله من المجامعه بانه لامانع من إصدار التذاكر للشخص المعني في حال انه تعهد بعدم مطالبة الملحقيه بالتذاكر المستحقة التاليه الا في الكريسمس بعدها تمت الامور بسلاسه خلاصة الموضوع تقدري تحصلي على استثناء لتقديم تاريخ استحقاق التذاكر بشرط كتابة تعهد بعدم المطالبة بالتذاكر القادمة الا بعد تاريخ الاستحقاق القادم,ANGER,SURPRISE,4.011971378506825e-17,9.968028323053537e-46,3.2025951791857556e-17,0.00595009836709811,4.3182965308328735e-14,0.9940499016328536
48,من الجميل ان يلقي المرء من الحين للأخر من يشعر أمامه انه غبي هذا يجعلك تتخلي عن الشعور المزعج انك اذكي انسان عرفته,ANGER,ANGER,0.9999999988433501,2.5369189982757373e-16,6.527483112393425e-12,1.6870646347712042e-12,9.246543806931494e-10,2.2378237050283683e-10
49,اخوي محمد فتح الملف عن طريق البوابة الالكترونية اسهل لك وبعدين اعتقد ماعاد يستقبلون احد في الملحقية بس امل سكان لملفاتك وارفع الموجود معك منهم الحين وانت بالسعودية لكن اضغط على حفظ ولا تضغط على تسليم لين تكمل الملفات كلها بعد وصولك بالسلامه ان شاء الله والأمور اسهل مما تتصور يوم يومين وانت جايتك رسالة باسم المشرف وفتح ملفك ووقتها تقدر تستفيد من الخدمات الالكترونية بكل يسر وسهوله اتمنى لك التوفيق وتوصل بالسلامه ان شاء الله تحيتي,SURPRISE,SURPRISE,5.527163170418985e-19,4.631641411283088e-35,1.4883653418527565e-19,1.7965338358162513e-09,1.3119938348081016e-08,0.9999999850834912
50,مشكوورين على الردوود وماقصرتوو,JOY,SADNESS,0.13333372016786882,0.0035331410488342535,0.031508608325135384,0.3144499363799543,0.3728510805298729,0.14432351354833453
51,اكبري اكبري بغل كبر جدي وحركاتج حركات مبزره الله يهداك,ANGER,ANGER,0.9999632035808187,3.857615317605981e-06,2.805433297887725e-06,2.8446321899614076e-05,9.81762665768332e-07,7.052860010419614e-07
52,شكرا لك سعادة المستشاربالرغم انك لم تدون رأيك ولكن انت وضعت قضية للمخلصين الذين يهمهم مستقبل الاوطان لاقنابل مؤقوتهولاخلايانائمة,SURPRISE,SADNESS,0.005432066461508661,2.7822605028956404e-08,0.00016357226439681075,0.0026684992360302903,0.6235118542687171,0.3682239799467361
53,لا تنصدم بالناس يوم خلوك ولا تنصدم لا صار اقرب الناس يتركك الناس الحين مثل حزمت الشوك اللي تشيله فوق راسك يجرحك,SADNESS,SADNESS,8.781925988863053e-16,1.4386020288049453e-21,2.7812018578691547e-18,5.295395924568994e-19,1.0,1.01543246199222e-15
54,ياسر كان مقصده على كل النقاش با أجمعه دعونا نترفع عن تلك الانواع من النقاشات ونصب اهتمامنا في النقاش المثمر والمثمر فقط من المحزن ان يكون الهدف من اي نقاش نخوضه هو الانتصار لكل طرف على حده فاالاختلافات من المؤكد وارده والتفهم قبل الرد ضروره حتميه خصوصا اننا كما قال ياسر صفوه المجتمع علميا لنبدأ من جديد ونشد على ايدي بعض بكل حزم وقوه لنرتقي بوطننا وبعلمنا فهذا الهدف الاسمى ولا ننسى اننا أكبر دفعه ستعود بإذن الله من أعضاء هيئه التدريس للمملكه ونحن من سنغير الحال بإذن الله للأفضل ولا شي سوا الافضل,SADNESS,SADNESS,7.378074152250711e-07,1.2133416484628492e-35,6.840256422911461e-15,8.632545082902733e-09,0.999996236022788,3.0175372922477475e-06
55,شكرا لكم جميعا ماقصرتو استفدت من كلامك والله يكتب لنا الى فى خير والله يوفقكم جميعا,JOY,JOY,4.590352155647498e-09,8.509921758950047e-16,5.345964996390573e-10,0.9999994227451868,5.187546051326087e-07,5.337526175746719e-08
56,أعجبني فيديو من الحين هذا وقتهم يجون,SURPRISE,SURPRISE,0.000871068320849029,1.0394977412565844e-05,0.000757793972245132,0.00016653819924631244,0.006063128252771433,0.9921310762774763
57,عصب على نوفا و قعد يهاوشه عشان اسلوبه جاف مع فيليسيتا ما يبي يشوفها حزينة,SADNESS,SADNESS,0.13804096984315123,7.916175037014578e-05,0.0023926590809709254,0.09582668746744648,0.6713809109519643,0.09227961090609296
58,نفسي بقوم الحين لا يأذن المغرب فجأه,SURPRISE,SURPRISE,0.011844661283637196,0.000123223447235975,0.0012104296057285982,0.0008586841490159685,0.13621129887626288,0.849751702638116
59,وكويس انو الجامعات اهم شي موصى بها الصراحه راجيه خوفتني لازم افضل جامعه و و و,FEAR,SURPRISE,0.011194115209539137,5.23889456822252e-07,0.0037817404439639494,0.03818956451287076,0.04949247288750383,0.8973415830566667
60,كريهات ياخي,ANGER,SADNESS,0.22690884178373616,0.022894662436761637,0.06059987558013569,0.08918907981805917,0.4606631247453733,0.1397444156359343
61,المريسل ابد نفس ناديك مابقى احد مامصخره,ANGER,ANGER,0.5468926687064284,0.0008241555730496869,0.02111926488841852,0.148591983303901,0.21880278330022215,0.0637691442279787
62,لا مسألة سوء فهم او غيره الجميع يقول امريكا و كندا لان كندا جوار احسن لانهم ابتعثوا الى امريكا ودرسوا فيها ايام الماجستير وبعضهم كمل الدكتوراه في امريكا والاغلب في بريطانيا لان الغالب وللاسف يعتمد على النقل لا على الطلاع هناك جامعات عريقة وتضاهي الجامعات الامريكية الذين يقيسون عليها في استراليا هولندا  المانيا فرنسا اسبانيا سنغافورا  اليابان وغيرها المشكلة الكل يدور حول دائرته جامعتة التي درس بها الزمن تغير وتطور والعلم في تقدم هل يعلمون الن الجامعات الاسترالية يدرس بها الامريكان انفسهم انا شخصيا ادرس في جامعة سيدني ودرس معي خلال الماجستير ما يقارب والان الدكتوراه ما يقارب الثلاثة فاتمنى ان العقول تتطور,SURPRISE,SURPRISE,4.551261686711479e-12,7.467591156542899e-53,1.9630295491570965e-19,2.5698914969844798e-14,6.849342049168019e-18,0.9999999999954525
63,لازم تصير شخصية إن هو مستفزة و كريهة لأني من الحين قلبي يعورني عليه ابتسامته اللطيفة تقلع القلب,ANGER,ANGER,0.9907223013246157,4.722401636938102e-08,8.4751593757923e-05,2.2534282388355204e-05,0.008436082687369853,0.0007342828878636598
64,سأحاول رفع الطلب بعد الحضور كما أفدت مشكور أخي أحمد,JOY,JOY,1.836898603439795e-06,3.267469736710903e-09,8.614650125774001e-07,0.9999242582546276,2.9023208538101444e-07,7.27498821969514e-05
65,ايش اللي حصل وشلون تحبين الحزن فيني بعد ماكنتي تحبيني,SADNESS,SADNESS,3.231028128205047e-05,9.461812315087508e-09,8.152253149669658e-07,1.447723088313295e-05,0.9999466541154926,5.733685213380511e-06
66,أنصحك في اي بلد للابتعاث انك تسألي السعودين المتواجدين لان انا استهبلت وخسرت كتيييير اول ماطلعت بعثتي وكانت كل خياراتي غلط,SURPRISE,SURPRISE,0.016968235354838553,2.7034634176762564e-08,0.0005837976535372398,0.002248831194070701,0.03180455513245424,0.9483945536304513
67,زد رصيدك الفزعات من الجمهور صارت مساله انتقام ومحسوبيه وفقدت مصداقيتها هل هذه التصرفات تصدرمن جمهور واعي والا جمهور مبزره لكم الاجابه,ANGER,ANGER,0.9999999997684768,2.722684531348388e-12,1.0942970513233866e-11,1.1084949643203096e-10,5.448623203056948e-11,5.252560034439501e-11
68,فعلا مثل ما قالوا الاخوان استاذنوا من المشرف وسجلوا ومشكورين عالملاحظات القيمه,JOY,JOY,0.007516625254216655,9.26583666113223e-07,0.0008832037256641415,0.8522682911290984,0.08152920890857972,0.05780174439877775
69,طيب الحين ليش الحكومه ماتعتبر حزب الله حزب ارهابي بعد كل هذه الاضرار اللتي سببها للوطن,SADNESS,SADNESS,3.739536882593177e-07,2.1479503047612584e-11,1.7515731833860666e-09,3.304328433870192e-08,0.9999995789927458,1.2237219392632972e-08
70,الموضوع مو بدلات الموضوع اكبر وحنا في البداية إربط حزامك وحسبنا الله على السياسات المهرجلة اللي دخلتنا في ورطة حقيقية والغبنه ماخرج مسؤول واحد يقولنا الوضع بشفافية بدل ماتاكلنا الشكوك والتخمينات والإشاعات الوطن اهم من الحكومة الوطن قبلهم وبعدهم ولا عزاء للمطبلين,SADNESS,SADNESS,0.00467489564109626,5.977962464482556e-14,1.256863738061571e-06,2.9355042291852057e-05,0.9921289332896007,0.003165559163220012
71,كان خليتو نور للدرجات عشان المعلمين يرصدون يااغبياء ونظام تكامل للنقل الخارجي لخبطتو الدنيا لحد رصد درجاته ولحد عرف نقله النقل الخارجي,ANGER,SURPRISE,0.026299366087064544,4.241849212691004e-05,0.020662799170249414,0.0005765264358139325,0.05532727695297907,0.8970916128617804
72,وعليكم السلام والرحمة  المكافأة جنيه استرليني المدن المناسبة للعوائل برمنغهام  مانشستر نوتنغهام انا ادرس ببرمنغهام وصراحة ممتازة للعوائل وفيها جامعات جامعة برمنغهام جامعة أستون جامعة برمنغهام سيتي نعم من السهولة يحصل ع قبول مشروط باللغة او درجة الايلتس المطلوبة اتمنئ ولو افدناكي بعض الشي,SURPRISE,SURPRISE,3.153045700754271e-08,1.0935307727760112e-16,1.5586054966197978e-08,0.023884709255456094,8.602137445015275e-08,0.9761151576066561
73,على الرغم من بساطة الموقع الا انه بمنتهى الروعة فيه تناسق عجيب اهنيك انت عملته او شركة,FEAR,SURPRISE,0.007502552199872772,6.906304506996682e-08,0.07803157148807417,0.012944205054074679,0.022059362016639873,0.8794622401782902
74,لا تصيح بس اذا وايد متضايق المره اليايه سفرة دبي ومصاريفها على حسابي بس فكنا من صدعتك,SADNESS,SADNESS,0.00013911264260536637,2.5207487812483854e-07,2.4474742429882092e-05,0.00010023934063862817,0.9976343033864843,0.0021016178129495736
75,صحيح نسأل الله العافية والله أشغلونا عن بحوثنا ومشاريعنا ودراستنا واختباراتنا ولا يتسلطون علينا بالمشاكل المالية والهولدات والطلبات الإلزامية إلا في وقت الأزمات ولو نقولهم اصبروا علينا شوي والله ان عندنا بحث قالو ولا يهمك خذ راحتك انت عالهلود لين تخلص بحثك ولما تجي تبي منهم شي او تبي تحل مشكلة الهولد أحد الأمرين واسطة والشغل سريع  أو مسكين والله يعينك تحمل ما يجيك,SURPRISE,SURPRISE,0.00024241943734369044,3.523849516097386e-24,6.382576330751505e-11,5.610107804676592e-07,0.003073503194658307,0.9966835162933687
76,يعلها انشالله تطيح من سابع سما الوصخه يالسه تصور ولا جنه ف شي,DISGUST,SADNESS,0.03206709897290775,7.835972285145011e-05,0.004764248116701122,0.005460706884247304,0.9516078483024478,0.006021738000839473
77,اللهم اكتب لاحبتي سعادة دائمة  وابتسامه لا تغيب  وقلب لا يحزن وعين لا تدمع  ربي ابعد عنهم كل ضيق  وأسعدهم سعادة الدنيا والاخرة,SADNESS,SADNESS,1.1428178976126356e-12,2.5389889240438304e-14,3.120992928509747e-13,4.2574694039944904e-12,0.9999999998238422,1.7041099602939437e-10
78,نحن نسوي مقارنه بين الطواغيت شوف ضحايا إسرائيل وضحايا بشار وحزب الله وتعرف ان لهم هدف واحد وطرق مختلفة,SADNESS,SADNESS,0.0010783038861896022,1.1681540356720356e-08,9.188219449811822e-07,2.432999567127482e-07,0.9988644606080018,5.60617023634623e-05
79,انس انا الحمدلله في كندا والله لا يجعلني احتاج لملحقية امريكا ابد انا والله ما اعرف الرجال ولا كان قصدي اقول فيه شئ بس كلمه خدوم انا تقهرني لأن قيامك بأي عمل ليس خدمه هو واجب مهما فعلت في إطار عملك هو واجب تتقاضى عليه راتب الفرق ان بعضهم يقول ليش اشتغل وغيري لا وهنا يصبح القائم بعمله خدوووم,SADNESS,SURPRISE,0.024067305443346152,1.4628096268152642e-23,9.128222457496463e-09,2.435769180392834e-07,0.11058774296113738,0.8653446988903958
80,مشيت من غير ما أوجعك أو أردلك نفس الألم وبقيت أحبك واكرهك نصفي رضا ونصفي قهر,SADNESS,SADNESS,0.00016213529282428489,3.6914767263482964e-08,5.7575874287206004e-05,0.00014756715765551584,0.9743561066462734,0.02527657811419903
