,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
23,دي أمور معرصه يا ولاد الوسخة,ANGER,ANGER,0.9999999991127666,2.3090771116171317e-10,1.841762902246934e-12,2.1987818726804394e-11,6.056301555585382e-10,2.6865318820997627e-11
24,متشكرين اوي يا حاجه بس اللي بتعملوه دا هيودونا ف داهيه و انتوا هتموتوا و احنا اللي هنعيش اسود ايام حياتنا,JOY,ANGER,0.9982760990573191,7.40898347149811e-05,1.730050444652547e-12,0.0016495994386023004,2.1093228174490816e-07,7.353439828082306e-10
25,والله كلامك صحيح ربنا ينتقم من بلحه ومعرصينه,ANGER,ANGER,0.999997292457606,3.340595399332935e-09,9.357651138764354e-10,5.376261224347204e-07,2.1465542510914915e-06,1.9085663439117495e-08
26,هاتعرصوا لحد امتا بس,ANGER,ANGER,0.9883149657637675,0.0011147419791304404,6.528306998343153e-05,0.003161867822066368,0.0061101316548630175,0.0012330097101889697
27,يا جماعه محدش يشتم ويستخدم ألفاظ بذيئه خلونا نحارب الإرهاب ابن الوسخه دن,ANGER,ANGER,0.9999999510812086,1.5666356762324337e-09,3.5655391384791624e-11,5.249196632029945e-10,4.653490584152155e-08,2.566784409813071e-10
28,خخخخخخخخ انا عامل فولو للبيدج الوسخه دى عشان اتفرج عالكومنتات والناس بتفشخكم,ANGER,ANGER,0.999999718225905,2.560264062120551e-07,4.322491905920898e-11,4.542232559281636e-10,2.5116400006153883e-08,1.3384691307097138e-10
29,طب ما تشتغلي رقاصه وبلاش تقرفينا كل شويه,DISGUST,ANGER,0.516101712507886,0.4829298811281636,2.795612217730756e-06,9.208479680382724e-06,0.000929704358106044,2.6697913951370875e-05
30,حمار عيز يعرص بس تعريصه واضح,ANGER,ANGER,0.9998870028187835,7.186962081613966e-06,9.568988543246615e-06,2.143286622876997e-05,6.688261744743727e-05,7.925746913766108e-06
31,اية المشكلة لما يقعد سنين ومغرق بلده اصلاحات وتطور ماهو العرص مبارك فضل سنة سابلنا امراض الدنيا وفقر السنين عادي يعني بتحصل مدام الشعب عايز كده يبقي خلاص وبعدين هو حد يعرف التزوير ف الدنيا غيرنا احنا حتي رقصهم راقي ياخي غير الهمج اللي عندنا تحسهم جايين من الشوراع,ANGER,ANGER,1.0,7.34308874847449e-26,4.1553761549512004e-30,1.1786430398941068e-27,5.446410374322167e-20,1.093542653143062e-25
32,الواحد مخنوق خنقه القطه اللي ماسكها عيل صغير ومش عايز يسبها الالما تعترفله انها ارنب,SADNESS,SADNESS,3.7651707916079857e-10,1.1524358603953032e-11,2.0547967359663613e-15,4.0569387647944726e-14,0.9999999996119016,1.2310837866578796e-14
33,طيب وهي عملكو حرقان ليه ياعالم ياوسخه,ANGER,ANGER,0.9999796466477824,9.240791190695879e-08,2.985831907055604e-08,3.0785469505607457e-07,1.9826116879734704e-05,9.711440822965156e-08
34,بص الدماغ بنت الوسخه,ANGER,ANGER,0.9999955267067769,2.1791801609777296e-06,1.734211492127355e-08,3.813654170620197e-08,1.3060474149859596e-06,9.32586988778865e-07
35,حاجه وسخه الناس واقفه تتفرج هو ماتش كورة ياجدعان دى زمان لما كانت تحصل كله كان بيجرى ويحاول يطفى ويساعد باى شيئ,ANGER,ANGER,0.9999999993771951,4.971031222035628e-10,5.665245383138605e-17,4.1256718366411426e-15,1.256916458265364e-10,1.144772796266955e-14
36,الجزيره محطه وسخه بس نظام السيسى اوسخ,ANGER,ANGER,0.9999999911858239,9.759318106456193e-11,8.657704714722512e-11,8.009695585003248e-09,5.091980243117634e-10,1.1111075321703118e-10
37,بس يا اولاد الوسخه كفايه هبل,ANGER,ANGER,0.9999999486578459,1.587633493050967e-08,1.8720925800085108e-10,7.721460487264515e-09,2.578103523709611e-08,1.7761125191166475e-09
38,احمد ابو العزم بتتكلم عن الإعلام البايظ وحاطط صوره بروفايل العرص احمد موسي,ANGER,ANGER,0.9999999957595236,1.0223809925051136e-09,5.336260683104414e-11,1.8363297746269127e-09,1.313998421033202e-09,1.4405291528089841e-11
39,قصدك المواطين معرصيين,ANGER,ANGER,0.9972861439624843,0.0004306118781428218,0.00017011090983884558,0.001394739542136892,0.0003123041225801763,0.0004060895848175486
40,عزيز مصر مره وحده طيب كملوها عليه السلام عزيز مصر كان بيدي الناس ويجهزهم عرصكم جاي ياخذ رز ومش حنديه,ANGER,ANGER,0.9999999434088538,1.646768521476651e-11,5.2770480769606124e-14,3.069747535194759e-12,5.652835251261541e-08,4.3211175569088266e-11
41,والله انتو صفحه معرصه وجريده معرصه,ANGER,ANGER,0.9999999977135303,1.8199532317699862e-09,2.5540494476428743e-11,8.417515314161923e-11,3.2477153303381435e-10,3.202794610424648e-11
42,واليوم الساقع هفضل افضح مصر طوا ما رئيسي معرص,ANGER,ANGER,0.9997076085314793,3.116100282414306e-05,5.560075432142105e-06,2.4282059278301674e-05,0.0002063783223267121,2.5010008659439434e-05
43,اوسخ منك مافيش وهنطبل لأمك إنت وهو,ANGER,ANGER,0.999996212339074,6.714878045434143e-07,5.666334062620207e-08,1.640888169614881e-07,2.688469731077495e-06,2.0695123209364e-07
44,البلد الوسخه لاتحتمل قذر مثلك  ادفع ماتكلفته من دعم وأترك مصر ياقذر,ANGER,ANGER,0.9999996781011425,1.2615700940514268e-08,5.194693849571663e-09,3.665217540921473e-08,2.605253913954139e-07,6.910896679212833e-09
45,ماللك يا بنتي في ايه زهقانه شويه ومخنوقه معلش كلنا ك,SADNESS,SADNESS,0.2712432413942215,8.378151110871751e-05,3.5820328202030927e-07,1.5138454896812943e-05,0.7286569227721301,5.576643539444125e-07
46,المشكله دي من قديم الاذل من أيام مبارك حاجه وسخه فعلا ولا حكومه قادره تحل مشكله المعتمريين والحجاج كل سنه نفس الكلام,ANGER,ANGER,0.9999999999523936,1.3905834262341145e-11,3.691961828147487e-15,4.1884589852159947e-13,2.8591741624132373e-11,4.686812594857982e-12
47,قطر الوسخه واميرها وسخ زي امه,ANGER,ANGER,0.999999999090825,7.726890918545149e-10,7.527709662829274e-12,1.964909968729036e-11,9.72658473341332e-11,1.2046307923693641e-11
48,شكلك بتتاخد ورا مصنع الكراسي ألحق أمك يا أبن الوسخه تلاقيها بتتظبط من عامة الشعب,ANGER,ANGER,0.9999999999920703,2.033524127512889e-12,5.796425066285939e-14,1.0217046791461108e-12,4.723994502009239e-12,9.254726898872143e-14
49,والكهربا والميه والدعم اللي تشال من التجار برضو يا اوسخ نظام,ANGER,ANGER,0.999998372011536,4.38950277995212e-09,1.2810235805697477e-08,1.2841768128488419e-06,2.6293764980945083e-07,6.367425873433822e-08
50,هى دى النسوان مش الجاموس بتاعكم يا معرصين,ANGER,ANGER,0.9999999980335375,1.4510044730577597e-09,6.381427813443112e-14,5.2226266961153124e-11,4.626399969074021e-10,5.248423197462185e-13
51,آه ياصحيفة بيض ياولاد الوسخة,ANGER,ANGER,0.9999935353528844,1.1714551270794755e-06,7.515160355863891e-08,4.787177790879728e-06,3.2970915577800936e-07,1.0115343681296834e-07
52,نسيتو أهم حاجة قانون الرشوة السعر كم يا حكومة وسخة,ANGER,ANGER,0.9999999722544718,7.637938531813613e-09,2.1688927480350877e-10,8.580944174620997e-09,9.34290707377878e-09,1.96685311554418e-09
53,حفيدك اوسخ ماانجبت امريكا,ANGER,ANGER,0.9994372542079525,1.4225096261441608e-05,4.437620961838899e-05,0.00019517286980941936,0.0001349655843995515,0.00017400603195909958
54,اهدي يا درش خليهم يعرصوا بزمه ههههههههههههه,ANGER,ANGER,0.9992169871922912,0.00016950805493949712,0.00015014019957174845,0.00022623759898396658,0.00019144663608227413,4.5680318126234966e-05
55,يا شحاتين يا ولاد العرص,ANGER,ANGER,0.9999999914809621,5.215738920521041e-10,3.1104801191999755e-11,8.569756808182885e-10,6.867142729850721e-09,2.422402947359966e-10
56,معلش ماهيا قطر بنت الوسخه,ANGER,ANGER,0.9999993771652406,6.616893267486895e-08,4.851306019892253e-10,2.146038375861524e-09,5.53381675825133e-07,6.529817777749026e-10
57,منظومة ايه يا ابن العرص,ANGER,ANGER,0.9999999417850683,7.79951033886026e-09,2.7481257262703215e-11,2.942138484593651e-09,4.6630198363126715e-08,8.156028048260911e-10
58,ياريت متوسخيش نفسك بالاشكال دي,ANGER,ANGER,0.998123401474577,0.0009569871789407528,3.274292261875726e-06,0.00014773943254328746,0.0007236444845887952,4.495313708956529e-05
59,اه ياولدالكب كفااخباروسخةيالادالوسخة,ANGER,ANGER,0.9679122414495863,0.018934729152151532,0.000997341741559755,0.002725735355627414,0.008239522792069394,0.0011904295090035665
60,متشكر ليك وشعور محترم بس اسف العيد باظ والعيدية وصلت ودمنا مش بفلوس محتاجين مسوة محتاجين محسبة الجناة او اهلى الجناة ومحسبة كل من يزرع الكرة ومحسبة بعض من شيوخ ال بتحرض علينا القتل لا للاحتفلات والمعيادات,JOY,JOY,2.751818036487543e-09,4.2474715566129616e-13,2.1480595981983055e-12,0.9999999956216357,1.582296319555876e-09,4.1672236341863125e-11
61,كده السيسي هيموت من حيرة يعرص لمين,ANGER,ANGER,0.999994217190087,1.8428785485101377e-06,4.4869276815570714e-08,1.2832733217211344e-06,2.3048285424638678e-06,3.069602258037819e-07
62,والشعب فين ياولاد العرص,ANGER,ANGER,0.99999984373275,8.514095661898021e-08,1.952965662501072e-09,2.576826071451829e-08,4.223815185352854e-08,1.1669154506551431e-09
63,طاب لما بتنشروا الاغتصاب كده ما تنشروا الاخبار الصحيحة فالحين بس تفضحوا الناس وتعرصوا للحكومة,ANGER,ANGER,0.9999997350050829,2.113569895784837e-07,1.917124400398826e-11,1.2660067072568326e-09,5.2230557601977396e-08,1.2218053094307448e-10
64,ولما انت ابن وسخه كده مال امك ومال الناس كل واحده تلبس تقلع,ANGER,ANGER,0.9999999999999147,6.72272786039972e-14,3.2796987366395354e-19,3.9766343426061897e-16,1.6307178687724607e-14,2.69557905593614e-16
65,انا فى فتره مش عاوزه اسمع حد ومش عاوزه اكلم حد هعيط لو حد بص فى عينى بكره ضعفى لما بوصل للمرحله دى,SADNESS,SADNESS,4.445251280448063e-06,1.236516309494111e-10,5.967099271676139e-19,2.9038394086368984e-15,0.9999955546250774,3.151229796636936e-16
66,انت لو بتفهم مكنش وقت ولا مكان الكومنت الوسخ دة,ANGER,ANGER,0.9999990412485196,9.74050035340795e-09,3.4415744368858457e-10,3.0367812083466655e-09,9.356129239637342e-07,1.0017119448625115e-08
67,مفيش شبشب وسخ اضرب الكلب ده علي بقه انا خﻻااااااااص تعبت,ANGER,ANGER,0.9999999920797933,7.463191297663417e-09,1.2923014987516436e-14,2.6225588367245204e-11,4.3063213527170747e-10,1.46666752157936e-13
68,هههههه دى كده بتخاف ربنا ومحلله واحد شرعى وواحد عرفى ربنا يحققها بجاز وسخ,ANGER,ANGER,0.9999999991824353,7.997744861195868e-10,4.574187737876974e-15,3.866897799507215e-12,1.3917170454482513e-11,2.044191687134608e-15
69,لواء الثورة ده تبع مخابرات السيسي يا معرصين,ANGER,ANGER,0.9999999993058424,3.365396390034992e-10,7.090120519872165e-12,1.4614026466960195e-10,1.949417932506884e-10,9.44884872831466e-12
70,انتم موقع وسخ انتم اللى هيجتو الدنيا,ANGER,ANGER,0.999999945727916,1.1808032610228359e-08,1.717730792934162e-11,1.7718071346135193e-08,2.279292740199731e-08,1.9358720676506637e-09
71,اخبار وسخه ومقصوده من جرنان وسخ زى رئيس تحريره,ANGER,ANGER,0.9999999941479132,5.162532909859724e-09,6.735898904168458e-11,8.66168283379302e-11,4.593670228518924e-10,7.621539789121252e-11
72,احاااا انتم بتروجوا للكفر والضلال يا ولاد العرص,ANGER,ANGER,0.9999999464568262,2.704728288747314e-08,3.9412853826898464e-10,1.0035165240187567e-08,1.4986093023538565e-08,1.0805070711997624e-09
73,توفيق عكاشه يغلق فمه ويكتب ممنوع من الكلام بأمر الحكومه اللى فاهم الشخصيه الوسخة دى عايز ايه يفهمنى الله,ANGER,ANGER,0.9999999999962199,4.801545216009124e-13,2.828783658218897e-17,1.6881387300384744e-13,3.1198557625764233e-12,2.341785283349378e-17
74,انت خبت وبقيت زباله هى دى معرصة الاعلام,ANGER,ANGER,0.9999993175611391,6.219800042283732e-07,1.4684891208562296e-11,4.512185570774014e-10,5.985347700738608e-08,1.3947325470642945e-10
75,الريس الي كل م يروح حته يأجروا ليه يعرصوله تعرف علي طول انه افشل اهل الارض,ANGER,ANGER,0.9999995291892503,2.645866472319452e-08,7.456842565901375e-10,1.521410942260126e-08,4.265745679180944e-07,1.8177273433775811e-09
76,جريدة وسخة قتل وليس استشهاد,ANGER,ANGER,0.9999996119669248,3.7452511227640546e-08,9.61066697645403e-08,3.40112292475887e-08,1.897399570135563e-07,3.072271086923458e-08
77,كلكم اوسخ من بعض,ANGER,ANGER,0.9999000252326855,1.479052311285455e-06,2.7182912432665418e-06,3.9569587770791924e-05,4.965919588332734e-05,6.5486401055257105e-06
78,فشخ المعرصين واجب وطنى ي كبير,ANGER,ANGER,0.9999371593358805,2.8128307707056284e-06,1.6240474283992131e-06,9.578913640362615e-07,5.3438311480253894e-05,4.00758307798065e-06
79,أشكال وسخة,ANGER,ANGER,0.9999117318469745,3.380943183335545e-05,4.510284513255234e-06,1.5319481752070866e-05,1.312053398740995e-05,2.150842093853947e-05
80,عيله وسخه من اساسها,ANGER,ANGER,0.9999757403620343,4.872311924582363e-06,1.5263569992356552e-06,6.983068514138969e-06,6.9316915567403275e-06,3.946208972572217e-06
81,اعلام وسخ,ANGER,ANGER,0.9999668252860933,5.795567447792565e-06,2.319440761454885e-06,7.878135030216153e-06,1.3494626005528239e-05,3.686944662638196e-06
82,طب ما تفجر نفسك ياعم و تخلصنا من شكلك الوسخ دا يا عر,ANGER,ANGER,0.9999999050279814,2.1091626427089875e-09,6.28889538199768e-13,4.1110047583619714e-10,9.236479946029799e-08,8.633400525603849e-11
83,انا عمري ماشتمت حد بس اعتقد شتيمة اللي زيك الواحد يحبها بس ياعرص ياتربية وسخة ده ارجل مليون مره منك ياعلق,ANGER,ANGER,0.9999999999995737,3.1564351254658635e-15,5.259905779608533e-17,1.664888415497723e-15,4.1812417798961595e-13,1.1421104390812082e-15
84,ايو فعلان ايه دخل الدين بالكلام ده يا ولاد الوسخه,ANGER,ANGER,0.9999999999369749,4.651324813425535e-11,4.62596189580304e-16,6.626009481424614e-13,1.5787106598485553e-11,5.839683625254217e-14
85,رئيس مين يامعرصين غير الخونه والخاينين,ANGER,ANGER,0.9999869564107109,1.5053231693945597e-06,4.956835718191004e-08,1.4114739980357705e-06,8.614737828968084e-06,1.4624859362386407e-06
86,هي كل الناس دي نايمة وانت بس ال نشيط وبتشتغل خلي عند اهلك دم يامعرص,ANGER,ANGER,0.9999999959897252,1.3503133150554655e-10,2.0690744634676878e-13,9.042135827406605e-13,3.8658959859254404e-09,8.230619037608509e-12
87,عامر السيد الهوارى أمك هي اللي شمال ياعرص,ANGER,ANGER,0.9999990167615496,1.834005172856787e-08,5.866170310940565e-09,1.60721293191616e-07,7.536457969578867e-07,4.466513960081171e-08
88,يارب انتي ربنا ياخدك انتي عبيطه يابت مهو انتي لو كلب كل وشك ولا عورلك ابنك الصغير ساعتها يارب تموتي انتي نفس الموته ونرتاح من اشكالكو الوسخه,ANGER,ANGER,0.9999999999999716,1.2117747303830948e-14,6.031211275985262e-20,1.7274550538940062e-17,2.4021686082135766e-14,2.42947014312443e-18
89,يا جريده وسخه بتلهي الناس بكلام محصلش,ANGER,ANGER,0.9999999892774838,7.046843854803979e-09,3.925583074079918e-11,1.885480998888158e-10,3.322457677352251e-09,1.2540810414182467e-10
90,والله انتوا بقيتوا جريدة اوسخ من الجزيرة,ANGER,ANGER,0.9999999910525545,1.1177782522848467e-09,1.0573494194859205e-10,1.7500275631727407e-09,5.543109937377762e-09,4.3079816753166205e-10
91,يعني يا نوفل جعادي موش كفايه ان اسمك جعادي يعني جعيدي ابو ريحه وحشه بتاع شمس الزناتي لا ومع كده قليل ادب وعايز تاخد بالجزمه علي بوئك انت والعرص اللي علق بعد منك يا علق منك له يا سرسجيه,ANGER,ANGER,1.0,5.614607608967748e-21,1.4936604245325794e-26,7.038257453746482e-21,2.0856566565804923e-18,2.8310134659300986e-22
92,ارهاب ايه ياعرص بقالوا سنين فاشخك وكمان لا عارف تحارب ارهاب ودمرت البلد ورفعت الدعم يبن الشرموطة والغلاء بهدل الناس,ANGER,ANGER,0.9999999999964189,1.1067750750055724e-12,3.924559197915737e-15,1.7316893838724042e-14,2.4632788635898574e-12,8.934448234948312e-16
93,دا حيوان وابن كلب وسخ ابوه لو عرف يربيه مكنش عمل كده,ANGER,ANGER,0.9999999999555769,3.313851066137016e-11,2.2328543474412093e-15,2.865516632960916e-13,1.078879179546075e-11,2.0220979192316105e-13
94,واحنا اخدنا منه ايه ياولاد العرص,ANGER,ANGER,0.9999999795762806,1.3792967055670507e-08,1.37108522825824e-10,1.6629028765614647e-09,4.719539624685974e-09,1.1120172766190743e-10
95,ابعدو عن الازهر ياولاد العرص حتى الدين هيتباع,ANGER,ANGER,0.9999999731124095,3.976673868465469e-09,3.72099700882843e-10,1.5435095054131374e-08,3.520090998752611e-09,3.583627632982327e-09
96,ومازالت الناس بتعرص لبلحه,ANGER,ANGER,0.9992442303000922,0.00029255844577453317,3.443989007297512e-05,8.046924809735736e-05,0.00029428444600567826,5.401766995640523e-05
97,يال ياجريد وسخ بلاقرف الناس بتموت من الجوع,ANGER,ANGER,0.9999933029603062,2.4921855319871764e-06,8.950367729070111e-08,1.8237202643450686e-07,3.8042400033057385e-06,1.2873845706674616e-07
98,طب ما يحميهم العرص إللى حاطه صورته,ANGER,ANGER,0.9999979551100981,5.151561887569738e-07,1.886776647431058e-08,7.954378055559104e-08,1.055016329112999e-06,3.7630583452665913e-07
99,أنا مش هشتمك أنت أنا هشتم أولاد الوسخة أللى عاملين اعجابات,ANGER,ANGER,0.9999978961670412,1.5574454913069998e-09,3.33242293614315e-09,1.7337419705524008e-07,1.7881965125386254e-06,1.3737238621046243e-07
100,عشان فاضحه العرص ابن الوسخه,ANGER,ANGER,0.9999999960012502,5.110729642032937e-10,3.9688961633790246e-11,2.748041042017439e-10,2.6749721623932697e-09,4.982090227342005e-10
101,ياعرص الاتراك ديون الخوليفة مليار دولار,ANGER,ANGER,0.9991285484929037,4.088535175533408e-05,3.1068509619533207e-05,0.0001769370460463828,5.734821363631543e-05,0.0005652123860414317
102,احلى بلوك لاوسخ صفحة,ANGER,ANGER,0.9986357263961043,0.0002307500280947359,4.499008050624351e-05,0.00029680914168438724,0.0004691403712491018,0.00032258398236282714
103,ده يغتصب اختك انت يابيتر ياعرص يانجس ده كذا قسيس ياخول يزني ف كنيسه مع اهلك,ANGER,ANGER,0.999999999926942,6.401479957066929e-11,1.5144404496217685e-14,6.3159963544912075e-12,2.627523776331591e-12,9.025287276190396e-14
104,الدورى راح الدورى راح الدورى راح يا ولاد الوسخه,ANGER,ANGER,0.9999998888197217,1.6850331836435447e-09,2.3669091139671727e-10,1.3635185045813122e-08,7.487061635363465e-08,2.0752752195394352e-08
105,اعدام للعرص والمعرصه,ANGER,ANGER,0.9989964575053321,0.0001959279400963269,7.740028049477667e-05,0.0002115349957679977,0.0004262941167667719,9.238516154155592e-05
106,هي ايه وسخه دي اقلت دين ربنا يرحمنا من اقرف الي كليوا بنسمعوا,ANGER,ANGER,0.9999998420072682,1.4102148665085e-07,3.502087046782419e-13,1.8895074193695196e-10,1.6779885827203484e-08,2.0545147618304993e-12
107,انا من سوهاج ومفيش الكلام ده يا صفحه وسخه الكلام ده كذب كذب وميحصلش الكلام ده هن ف الصعيد,ANGER,ANGER,0.9999999999998295,1.5279497540066421e-13,2.0183659200289134e-20,1.0173000364919548e-17,5.152436538041699e-15,3.588610182760079e-18
108,صدقت والله الجريدة دي بقت وسخه فعلا ربنا يتولانا برحمته,ANGER,ANGER,0.9999996714483756,3.279302957194951e-07,1.2814643360032205e-12,3.0497245368762694e-10,3.125168150947102e-10,2.554357803346909e-12
109,طالما امريكا راضيه يبقي العرص بيخدم,ANGER,ANGER,0.9999820717680471,3.653263321788972e-07,1.850727164012249e-07,5.270001706683758e-07,1.255449409897307e-05,4.296338637106069e-06
110,بارد ابن الوسخة مفيش انتماء,ANGER,ANGER,0.9999986983868341,3.560043960945816e-07,4.282222482637849e-09,1.0608062440629752e-07,8.141118577078241e-07,2.1134065492758982e-08
111,احنا سمعناالبوء ده كام مره ربنا يحفظك و ميحرمناش منك ابدا,JOY,ANGER,0.9994823423509241,4.7886890464829716e-05,2.5248851732895508e-08,0.000236483109227076,0.00023132999878843673,1.932401740953309e-06
112,والله حاجه تقرف,DISGUST,DISGUST,0.03252192035115555,0.9654163067790408,7.6284642464345686e-06,0.0006756489334592901,0.0012542242609126979,0.00012427121118462945
113,مش عايز اشتمكوا باولاد العرص,ANGER,ANGER,0.9999905509697758,2.020280457365534e-06,9.387941382330564e-09,1.3704497696268226e-06,6.023639874061907e-06,2.527218290639561e-08
114,هههههه اخرس خالص,ANGER,ANGER,0.9998424525911578,9.505600227703753e-05,3.1292802663986303e-06,2.5656972442917223e-05,2.8724998556263075e-05,4.980155301281284e-06
115,كسمك علي كسم السيسي العرص,ANGER,ANGER,0.9999999983223837,1.3763999399881224e-09,7.299408441911784e-12,5.499696292389599e-11,2.143565843544509e-10,2.4562358473989443e-11
116,الخروف ده عند امك يا ابن الوسخة علشان شويه شغلين وبقبضو شويه مرتبات حلوه هيجو يعملوهم علينا,ANGER,ANGER,0.9999999999999716,3.558722263188308e-14,1.2787044431246566e-20,3.825708851537542e-18,1.8994926692214084e-15,6.638685623120641e-20
117,انتو صفحه بنت وسخه واعلام قزر بلوووك,ANGER,ANGER,0.9999999917671332,7.911149773920802e-09,1.2466489542796907e-11,7.1408859798996945e-12,2.8318890891175507e-10,1.8922097305663405e-11
118,بقه اللي يعد علي الكرسي قدامه زيه يبقي تسقطوه واللي يقف وراه ذليل تعملوه بطل انتوا فشختوا الخيال يا ولاد الوسخه,ANGER,ANGER,0.9999999999993463,6.242946616937076e-13,2.3819382148863687e-16,1.8051127942722677e-17,1.5376238156508775e-14,8.995794796151713e-19
