,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
19,ضايق ولا ودي اشوف الناس محتار والدمعه على رمشي أنا احس إني بدون احساس وشلون خليتك كذا تمشي,SADNESS,SADNESS,1.3711586732003432e-08,3.2516680608079026e-13,1.4077760071988002e-12,6.5472208139561374e-09,0.9999999763754491,3.3640046575725194e-09
20,الله يوفقكم ويحقق أمانيكم ويجزاكم خير طمنتوني مشكورين ماقصرتوا,JOY,JOY,6.6895788656882994e-12,3.379501932298842e-09,2.2640882146147805e-09,0.9999999611337679,2.662801277304653e-08,6.58794649106353e-09
21,اقسم بالله كل شخص يتابع الاتراك شخص غبي وعنده انعدام ذوف ف المسلسلات,ANGER,ANGER,0.9826447867472491,2.4112457672317957e-05,4.043011617405261e-06,2.1867748192433304e-05,0.017210831695826115,9.435833944922598e-05
22,انا سكنت في مورفسبور ناشفل تينسي لمدة سنه تقريبا تينسي بشكل عاام ليست من الولايات التي ليست فيها تعدد ثقافات اغلبها سكان اصليين وقرووين واصحاب مزارع ومتتديين جدا لكن بشكل عامل لايوجد مضايقات وفيها سعوديين واسوا مدينة في تينسي هيا منفس نوكسفل سمعتها جيده فيها طلاب خليجين وسعوديين,SADNESS,SADNESS,6.598498218072417e-20,2.97672659373276e-19,1.0859147236641437e-10,6.011623652876091e-09,0.9999964819318659,3.511947900160951e-06
23,شوف قلبي شوف حزني كيف لفو معصم يديني كيف اسامح وانت دايم تجرح القلب بسواياك,SADNESS,SADNESS,4.777298476481933e-10,2.601987320843141e-10,6.183054841833137e-08,1.7344177725493343e-10,0.9999998433224969,9.393557657566752e-08
24,يجب ايقاف برنامج زد رصيدك زد رصيدك الله يخلف على الاباء والامهات اللي مهملين بناتهم ع مشاهدة مبزره حوش الغنم درباوي,ANGER,ANGER,0.9979173717979368,4.163189493431461e-09,5.738994085542655e-07,1.768220418357073e-06,0.0019530426272795665,0.00012723929175576255
25,وان شفتني حبيت غيرك لاتضايق تذكر اني شريت قربك وصديت,SADNESS,SADNESS,1.1009744905639537e-05,0.00019525153364991605,0.0035058070491988725,0.025892250738365274,0.9693396334493773,0.00105604748450342
26,امس من القهر صليت ونمت على طول واكلت هوا الحين صدري متشنج من السنتيانه تعووور,SADNESS,SADNESS,7.652348198441983e-07,1.580196138023872e-08,1.411153076520315e-07,7.477741893295289e-07,0.999996478358218,1.8517155005437084e-06
27,دعمكم لنا هو سبب نجاحنا فقط إن أعجبك الصفحة إضغط أعجبني ليصلك كل ماهو جديد قناة دعوية الكترونية قال تعالى كنتم خير أمة أخرجت للناس تأمرون بالمعروف وتنهون عن المنكر يشرفني رأيكم في بداية سلسلة دعوية من حيث الجودة و موضوع,SURPRISE,SURPRISE,2.2408362879700043e-13,1.0139323844193324e-16,2.187040125034272e-11,1.6188986139662168e-09,6.482684583071438e-09,0.9999999918763365
28,اللهم نسألك خبر شيبة المطر  وفرحة تمحي كل الحزن وفرج لكل صابر  وشفاء لكل مريض  واستجابة لكل,SADNESS,SADNESS,6.135849657384903e-13,2.321529761707204e-13,2.8561048249527143e-14,6.998932006019688e-09,0.9999999929996193,5.742009325062955e-13
29,الشيك الملغي ترفقه مع الطلب بعد كتابة كلمة ملغي او عليه بالنسبة للنموذج هذا في الطيارة يعطونك و تعبيه و تكتب فيه الأشياء اللي معاك في العفش مثل تمر وقهره وبهارات اذا عندك طبعا هم متعودين على عالمحتويات عند كل سعودي لدرجة وحدة سألتني معاك فصفص  وشالوه بالمناسبة,SADNESS,SADNESS,5.546758989464293e-15,1.9169119365308027e-19,2.080107760050504e-10,4.585528351904348e-11,0.9999948347277542,5.16501838840164e-06
30,اخطاء كثيره موجود في الملخص والمقدمه غير التي اشير اليها بلقم الاحمر انصحك بإعادة كتابته بصيغه مبنيه للمجهول بحيث ان لاتذكرين ضمائر اذاكان البحث قصير استطيع مساعدتك في كتابته اما اذا كان طويل فأعتذر عن ذالك لإنشغالي,SURPRISE,SURPRISE,1.491230095557863e-17,9.914371635580998e-16,4.134682326785391e-11,4.296137148840079e-10,9.216877885305354e-12,0.9999999995198436
31,والله المسلسل قصته جديده وحلوه لكن السيناريو والممثلين هم المشكلهوفيه مبزره تتابعه احيانا زي اللي بمنشني الله يحفظها جايه تتهاوش,ANGER,ANGER,0.9998812614524609,7.634222148834213e-06,8.961900377438349e-07,9.006385306628219e-06,7.78610425414933e-05,2.334070750153083e-05
32,الرازق هو الله,DISGUST,ANGER,0.38636071552750456,0.3135182673576407,0.004674430395340406,0.10711673582139349,0.15811581652118237,0.030214034376937354
33,اتضايق اذا احد كلمني اكثر منك يالله وشلون اذا احد كلمك اكثر مني,SADNESS,SADNESS,6.620758980486585e-10,1.0984493179354997e-10,1.4070376578175396e-11,4.645119426827852e-08,0.9999945367095247,5.4160532836966174e-06
34,طيب يا أخ يزيد ليش ما تحاول تتواصل مع الدكتور الصالح في أمانة وزارة التعليم العالي وتاخذ العلم منه رأسا  وأرى أنك مشكورا قد أنجزت الكثير بهذه المناقشة  لكن بقي خطوات ويثبت الموضوع أما بأحقيتنا أم لا أتمنى منك أن تفكر في هذا الاقتراح  أما عن الصبر فقد صبرنا كثيرا بدون فائدة وهي محاولة معتادة لتطفيشكم ومن ثم السفر إلى بلد الابتعاث ونسيان الموضوع  بينما زيارتك للأمين تستطيع سؤاله عن خطابنا الذي ما يزال عندهم بدون رد واضح ولن يستطيع إلا أن يخبرك بالحقيقة وهي ما نريد,JOY,JOY,1.2047988096878576e-19,5.214412716319367e-39,7.252680719471533e-16,0.9998854993260204,2.7302523372346096e-06,0.000111770421677107
35,انا مددت السادسة بسهولة جدا بل انها اسهل من الرابعة,SURPRISE,SURPRISE,0.0002587217791772023,5.068092012605194e-07,1.2219175543176266e-05,7.840569675934107e-05,0.005076261031609642,0.9945738855077059
36,ياشيخ شف صوره العرض حقتك بعدين تكلم بلا مبزره,ANGER,ANGER,0.9802515701520249,0.00016248143795176547,1.6493030546108692e-06,0.0037249872482293033,0.015757684471175287,0.00010162738755774007
37,مشكور على التوضيح أخي يزيد كلامهم يايقبله العقل يصرفونا تقول إنا صغار وإنا مانفهم والمسؤولين يتهربون من الرد الكتابي لأنهم على غير ثقة باللي يسوونه,JOY,JOY,9.429503305454033e-17,2.3310538330020646e-14,2.6449570897375292e-12,0.999999996888107,2.6520536437978027e-09,4.5717644917166213e-10
38,غبي والله ماله داعي يعني اش نستفيد الحين من سالفته البايخه,ANGER,ANGER,0.9992547563698282,3.0539693555111143e-06,7.74700644223681e-07,1.0373648901881747e-05,0.0005655426475832525,0.00016549866368818474
39,امرك عجيب,FEAR,FEAR,0.05423913320785437,0.01623968176858731,0.8752355425254857,0.014716810962074075,0.01890655521568915,0.020662276320307867
40,ما شاء الله الله الرازق مع أنه اصراف بس نقول من حصل شيء يستاهله,DISGUST,SADNESS,0.005073133493557017,0.0010045355730109698,2.2297593519462984e-05,0.13923203968895112,0.7484074592503237,0.1062605344006308
41,رغم كرهي للإنتظارانتظرك دائما,ANGER,ANGER,0.7847635007871555,0.0009218411955011926,0.0010784061854816269,0.044267846005913866,0.14577152166817894,0.0231968841577706
42,وشلون با آنساه وآنا آللي تمنيته وآضح على وجهي ووآضح على حآلي حزني على مواصله لو ما ترجيته من ليلة مفارقه وو انا يا عزالي,SADNESS,SADNESS,4.754645500311246e-16,6.495653091847384e-15,2.285466382911739e-13,1.579149635115599e-11,0.9999999999802469,3.725498977791517e-12
43,ي عيال والله العظيم طلعلي مودريتش الحين الله يلعن لم الحظ الله يلعنكم ي حسبي الله عليكم,ANGER,ANGER,0.7043276881565248,1.0354885634268187e-05,2.5993694243925317e-06,0.0008819223668064492,0.2945573974464741,0.0002200377751330059
44,يعني المحزن في الموضوع ان حالة الفساد و التهور السياسي و عدم وجود التخطيط كانت الحالة الطبيعية من هل نظام الفاسد و الحين فوق,SADNESS,SADNESS,5.881442302048455e-05,1.933220275469465e-12,5.413188080472814e-08,0.0002647720497826714,0.9985263298449044,0.0011500295484917367
45,وبعدين التي كل الي معك مبزره ابوكلب ما يعرف ن يتكلمون وبعده تراني دوري ت انه عندك حسابات وڜخصيات بااسمك,ANGER,ANGER,0.9998705228826897,4.466362315145567e-08,7.48023878166687e-08,1.0409994668558167e-06,8.714884908500856e-05,4.1167802735823845e-05
46,الله يعطيكم العافيه جميع ماقصرتوا جاري التصفح في المكتبه الرقميه وسنتبع نصيحتك أخوي موسى إن لم نستفد,JOY,JOY,2.2759704361270453e-15,1.3423121110201334e-13,5.4418561959399844e-11,0.9999999987212504,4.012857502606543e-10,8.229053965309932e-10
47,الملحقيه معقده في هالامور انا حصل معي نفس الوضع في صيف نزلت السعودية في الكريسمس وبعدها كنت احتاج اني انزل في رمضان يعني صيف ونظاما لازم انزل في الكريسمس رفعت سبع طلبات وشرحت فيها ظرفي لكن بدون مراعاة تم الرفض بعدها طلعت بنفسي للملحقيه واشنطن ووصلنا لقرار انهم يرسلوا طلب لجامعتي أم القرى لأخذ الإذن من الجامعه اولا بشرط اني اكتب تعهد بأنني لا أطالب بتذاكر الا في الكريسمس طبعا الجامعه مالها شغل وضحكوا على الطلب الغبي من الملحقيه لان اللي راح يصدر التذاكر اصلا هي الملحقيه وليست الجامعه رجعت المعامله من المجامعه بانه لامانع من إصدار التذاكر للشخص المعني في حال انه تعهد بعدم مطالبة الملحقيه بالتذاكر المستحقة التاليه الا في الكريسمس بعدها تمت الامور بسلاسه خلاصة الموضوع تقدري تحصلي على استثناء لتقديم تاريخ استحقاق التذاكر بشرط كتابة تعهد بعدم المطالبة بالتذاكر القادمة الا بعد تاريخ الاستحقاق القادم,ANGER,SURPRISE,1.5402259840122215e-17,2.1078589437061508e-35,5.932444447109558e-18,0.0002416081872872176,6.354149924044539e-11,0.9997583917492343
48,من الجميل ان يلقي المرء من الحين للأخر من يشعر أمامه انه غبي هذا يجعلك تتخلي عن الشعور المزعج انك اذكي انسان عرفته,ANGER,ANGER,0.9999924214227011,8.308374154665545e-11,1.1066872636957956e-08,1.5779780879210017e-08,4.368063175919039e-06,3.1835843999028585e-06
49,اخوي محمد فتح الملف عن طريق البوابة الالكترونية اسهل لك وبعدين اعتقد ماعاد يستقبلون احد في الملحقية بس امل سكان لملفاتك وارفع الموجود معك منهم الحين وانت بالسعودية لكن اضغط على حفظ ولا تضغط على تسليم لين تكمل الملفات كلها بعد وصولك بالسلامه ان شاء الله والأمور اسهل مما تتصور يوم يومين وانت جايتك رسالة باسم المشرف وفتح ملفك ووقتها تقدر تستفيد من الخدمات الالكترونية بكل يسر وسهوله اتمنى لك التوفيق وتوصل بالسلامه ان شاء الله تحيتي,SURPRISE,SURPRISE,1.3069369180511332e-37,3.716453951449311e-41,1.3251564647050824e-29,3.5363403363619075e-18,4.616113076193284e-16,1.0
50,مشكوورين على الردوود وماقصرتوو,JOY,JOY,0.010677326167716994,0.008732638846282476,0.01603768447240618,0.8580271184237754,0.06999951420179372,0.03652571788802799
51,اكبري اكبري بغل كبر جدي وحركاتج حركات مبزره الله يهداك,ANGER,ANGER,0.9928149493317271,0.0012772973682810907,0.0004692659021261889,0.004193305455061167,0.0008956469553134932,0.0003495349874841059
52,شكرا لك سعادة المستشاربالرغم انك لم تدون رأيك ولكن انت وضعت قضية للمخلصين الذين يهمهم مستقبل الاوطان لاقنابل مؤقوتهولاخلايانائمة,SURPRISE,SURPRISE,7.87457058990374e-08,4.378658101637708e-10,1.0870848698848839e-06,1.146976473488369e-05,0.007573636949326008,0.9924137270175007
53,لا تنصدم بالناس يوم خلوك ولا تنصدم لا صار اقرب الناس يتركك الناس الحين مثل حزمت الشوك اللي تشيله فوق راسك يجرحك,SADNESS,SADNESS,4.55578857963103e-16,7.983854010018983e-19,1.254040276192013e-19,1.9537773085980475e-19,1.0,2.3326433933328397e-15
54,ياسر كان مقصده على كل النقاش با أجمعه دعونا نترفع عن تلك الانواع من النقاشات ونصب اهتمامنا في النقاش المثمر والمثمر فقط من المحزن ان يكون الهدف من اي نقاش نخوضه هو الانتصار لكل طرف على حده فاالاختلافات من المؤكد وارده والتفهم قبل الرد ضروره حتميه خصوصا اننا كما قال ياسر صفوه المجتمع علميا لنبدأ من جديد ونشد على ايدي بعض بكل حزم وقوه لنرتقي بوطننا وبعلمنا فهذا الهدف الاسمى ولا ننسى اننا أكبر دفعه ستعود بإذن الله من أعضاء هيئه التدريس للمملكه ونحن من سنغير الحال بإذن الله للأفضل ولا شي سوا الافضل,SADNESS,SADNESS,1.5209291299447655e-38,5.337165824090582e-38,2.138650321534796e-25,2.655513301480474e-18,1.0,1.1897486728543845e-17
55,شكرا لكم جميعا ماقصرتو استفدت من كلامك والله يكتب لنا الى فى خير والله يوفقكم جميعا,JOY,JOY,2.2103650348281278e-08,4.382163829559971e-15,5.489097694127984e-12,0.9999998985457716,7.749966065142846e-08,1.8454245208798742e-09
56,أعجبني فيديو من الحين هذا وقتهم يجون,SURPRISE,SURPRISE,0.0002880284030457886,1.090713065949749e-05,8.99717716594057e-05,0.00011139466413195785,0.005076612906286501,0.9944230851242194
57,عصب على نوفا و قعد يهاوشه عشان اسلوبه جاف مع فيليسيتا ما يبي يشوفها حزينة,SADNESS,SADNESS,0.011862983111160207,0.00038670309437847337,0.00039338002372730786,0.05206783881776443,0.9062741766587746,0.029014918294201365
58,نفسي بقوم الحين لا يأذن المغرب فجأه,SURPRISE,SURPRISE,0.0065963518093257265,0.000594660122656187,0.0002759493356232737,0.0016504884098508075,0.32451722658753274,0.6663653237350096
59,وكويس انو الجامعات اهم شي موصى بها الصراحه راجيه خوفتني لازم افضل جامعه و و و,FEAR,SURPRISE,0.0016388849304793819,5.053279316661787e-06,0.17058210631289214,0.0149441965798434,0.07482396006362739,0.738005798833839
60,كريهات ياخي,ANGER,ANGER,0.8379584758183609,0.026409712106088654,0.007927061928226103,0.017949862541945444,0.08455343460656052,0.02520145299881944
61,المريسل ابد نفس ناديك مابقى احد مامصخره,ANGER,SADNESS,0.3022815514597475,0.003864153456215805,0.013526102345930062,0.26972696854954387,0.3090771856985524,0.10152403849001432
62,لا مسألة سوء فهم او غيره الجميع يقول امريكا و كندا لان كندا جوار احسن لانهم ابتعثوا الى امريكا ودرسوا فيها ايام الماجستير وبعضهم كمل الدكتوراه في امريكا والاغلب في بريطانيا لان الغالب وللاسف يعتمد على النقل لا على الطلاع هناك جامعات عريقة وتضاهي الجامعات الامريكية الذين يقيسون عليها في استراليا هولندا  المانيا فرنسا اسبانيا سنغافورا  اليابان وغيرها المشكلة الكل يدور حول دائرته جامعتة التي درس بها الزمن تغير وتطور والعلم في تقدم هل يعلمون الن الجامعات الاسترالية يدرس بها الامريكان انفسهم انا شخصيا ادرس في جامعة سيدني ودرس معي خلال الماجستير ما يقارب والان الدكتوراه ما يقارب الثلاثة فاتمنى ان العقول تتطور,SURPRISE,SURPRISE,9.996283743123665e-43,2.5631256262199657e-59,2.858774698781182e-31,7.7372220564438e-27,3.740987310512349e-30,1.0
63,لازم تصير شخصية إن هو مستفزة و كريهة لأني من الحين قلبي يعورني عليه ابتسامته اللطيفة تقلع القلب,ANGER,ANGER,0.9197456824710392,1.4406842515935011e-05,0.0001336968146682536,5.3507383755856195e-05,0.0757787355324414,0.0042739709555722665
64,سأحاول رفع الطلب بعد الحضور كما أفدت مشكور أخي أحمد,JOY,JOY,6.620148907984306e-07,3.6785351381860974e-09,1.1464277843618482e-06,0.9996955328111446,3.6552884482909753e-06,0.0002989997791983313
65,ايش اللي حصل وشلون تحبين الحزن فيني بعد ماكنتي تحبيني,SADNESS,SADNESS,4.154186827769075e-07,8.747338080147785e-09,4.0892057725046506e-08,6.174740027921844e-06,0.9999923589054915,1.001296406493807e-06
66,أنصحك في اي بلد للابتعاث انك تسألي السعودين المتواجدين لان انا استهبلت وخسرت كتيييير اول ماطلعت بعثتي وكانت كل خياراتي غلط,SURPRISE,SURPRISE,2.052530920431583e-05,2.2659719237031532e-07,1.5420977241581985e-06,5.537539754638891e-06,0.0003093751924405709,0.9996627932636908
67,زد رصيدك الفزعات من الجمهور صارت مساله انتقام ومحسوبيه وفقدت مصداقيتها هل هذه التصرفات تصدرمن جمهور واعي والا جمهور مبزره لكم الاجابه,ANGER,ANGER,0.9978277589172706,4.373547802752846e-07,1.3706385947694973e-05,8.610916646377679e-06,0.002006275945923828,0.00014321047943182964
68,فعلا مثل ما قالوا الاخوان استاذنوا من المشرف وسجلوا ومشكورين عالملاحظات القيمه,JOY,JOY,2.0017006295411317e-05,1.983656652030188e-06,3.656841431682912e-05,0.9968932939276588,0.001203553900974412,0.001844583094098647
69,طيب الحين ليش الحكومه ماتعتبر حزب الله حزب ارهابي بعد كل هذه الاضرار اللتي سببها للوطن,SADNESS,SADNESS,1.2200123757370443e-06,2.506648369926484e-12,4.083596907103335e-11,3.927605125602806e-09,0.9999987644260061,1.159066210793218e-08
70,الموضوع مو بدلات الموضوع اكبر وحنا في البداية إربط حزامك وحسبنا الله على السياسات المهرجلة اللي دخلتنا في ورطة حقيقية والغبنه ماخرج مسؤول واحد يقولنا الوضع بشفافية بدل ماتاكلنا الشكوك والتخمينات والإشاعات الوطن اهم من الحكومة الوطن قبلهم وبعدهم ولا عزاء للمطبلين,SADNESS,SADNESS,2.3264254563526435e-15,1.9083647721452087e-14,1.0497321982310003e-10,2.396182445900912e-09,0.9999999028665958,9.463225289127958e-08
71,كان خليتو نور للدرجات عشان المعلمين يرصدون يااغبياء ونظام تكامل للنقل الخارجي لخبطتو الدنيا لحد رصد درجاته ولحد عرف نقله النقل الخارجي,ANGER,SURPRISE,0.03218904645613711,0.0005189033319592778,0.000447126606351507,0.0013390010718396176,0.0816105868354424,0.8838953356982672
72,وعليكم السلام والرحمة  المكافأة جنيه استرليني المدن المناسبة للعوائل برمنغهام  مانشستر نوتنغهام انا ادرس ببرمنغهام وصراحة ممتازة للعوائل وفيها جامعات جامعة برمنغهام جامعة أستون جامعة برمنغهام سيتي نعم من السهولة يحصل ع قبول مشروط باللغة او درجة الايلتس المطلوبة اتمنئ ولو افدناكي بعض الشي,SURPRISE,JOY,1.7984173413108267e-14,8.967768190105638e-16,2.6750706143029187e-09,0.7627488071987565,1.979434130407071e-07,0.23725099218273676
73,على الرغم من بساطة الموقع الا انه بمنتهى الروعة فيه تناسق عجيب اهنيك انت عملته او شركة,FEAR,FEAR,0.06778921374374527,1.174855873292363e-05,0.7930221989460666,0.0016333425501707818,0.0040510783588281404,0.13349241784245042
74,لا تصيح بس اذا وايد متضايق المره اليايه سفرة دبي ومصاريفها على حسابي بس فكنا من صدعتك,SADNESS,SADNESS,1.1335373442747347e-06,6.874683136683249e-07,3.7441840726620586e-06,1.3989995185494113e-05,0.9992816352272647,0.0006988095878234299
75,صحيح نسأل الله العافية والله أشغلونا عن بحوثنا ومشاريعنا ودراستنا واختباراتنا ولا يتسلطون علينا بالمشاكل المالية والهولدات والطلبات الإلزامية إلا في وقت الأزمات ولو نقولهم اصبروا علينا شوي والله ان عندنا بحث قالو ولا يهمك خذ راحتك انت عالهلود لين تخلص بحثك ولما تجي تبي منهم شي او تبي تحل مشكلة الهولد أحد الأمرين واسطة والشغل سريع  أو مسكين والله يعينك تحمل ما يجيك,SURPRISE,SURPRISE,8.803972617998652e-22,3.794880736516732e-27,4.686949838116844e-20,6.958184105778407e-16,9.884594508952453e-12,0.9999999999901092
76,يعلها انشالله تطيح من سابع سما الوصخه يالسه تصور ولا جنه ف شي,DISGUST,DISGUST,0.0013944678678745658,0.8273440592901479,0.004500128130346539,0.002860368408641143,0.16229836636452738,0.0016026099384688442
77,اللهم اكتب لاحبتي سعادة دائمة  وابتسامه لا تغيب  وقلب لا يحزن وعين لا تدمع  ربي ابعد عنهم كل ضيق  وأسعدهم سعادة الدنيا والاخرة,SADNESS,SADNESS,2.416392654937849e-15,1.6353660191332524e-13,8.886418381663822e-16,2.3792730800959056e-14,0.9999999999984368,1.3616728282138392e-12
78,نحن نسوي مقارنه بين الطواغيت شوف ضحايا إسرائيل وضحايا بشار وحزب الله وتعرف ان لهم هدف واحد وطرق مختلفة,SADNESS,SADNESS,7.030666367722625e-05,1.0664547462216982e-08,2.5501965789147146e-07,8.037841316478164e-08,0.9998912433086042,3.8103965086925764e-05
79,انس انا الحمدلله في كندا والله لا يجعلني احتاج لملحقية امريكا ابد انا والله ما اعرف الرجال ولا كان قصدي اقول فيه شئ بس كلمه خدوم انا تقهرني لأن قيامك بأي عمل ليس خدمه هو واجب مهما فعلت في إطار عملك هو واجب تتقاضى عليه راتب الفرق ان بعضهم يقول ليش اشتغل وغيري لا وهنا يصبح القائم بعمله خدوووم,SADNESS,SADNESS,4.4301329416945076e-12,4.336294922532734e-22,3.8850862173529265e-17,3.881948902046842e-15,0.9999995074069906,4.925885594607383e-07
80,مشيت من غير ما أوجعك أو أردلك نفس الألم وبقيت أحبك واكرهك نصفي رضا ونصفي قهر,SADNESS,SADNESS,8.013328651714815e-09,3.045589071295545e-08,2.1557836355397947e-07,4.0212831418294793e-07,0.9999438712482386,5.547257586724818e-05
