,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
60,متشكر ليك وشعور محترم بس اسف العيد باظ والعيدية وصلت ودمنا مش بفلوس محتاجين مسوة محتاجين محسبة الجناة او اهلى الجناة ومحسبة كل من يزرع الكرة ومحسبة بعض من شيوخ ال بتحرض علينا القتل لا للاحتفلات والمعيادات,JOY,JOY,8.691609731680229e-15,5.954485033545836e-13,5.2194403107294607e-23,0.999999999823217,1.7620410074307915e-10,1.64891031290483e-20
61,كده السيسي هيموت من حيرة يعرص لمين,ANGER,ANGER,0.9999719062090503,7.395326447356207e-06,1.3189657352124976e-10,3.672101456751087e-06,1.6988946398396094e-05,3.7284750824100634e-08
62,والشعب فين ياولاد العرص,ANGER,ANGER,0.9999996274713024,2.5550766486947666e-07,2.912766559576777e-10,4.380517376915766e-08,7.150941931564948e-08,1.4151641406958267e-09
63,طاب لما بتنشروا الاغتصاب كده ما تنشروا الاخبار الصحيحة فالحين بس تفضحوا الناس وتعرصوا للحكومة,ANGER,ANGER,0.9994676574804727,0.00028195079886938785,2.4519612369629357e-13,5.21386576931988e-09,0.0002503865025298508,4.0236864405412646e-12
64,ولما انت ابن وسخه كده مال امك ومال الناس كل واحده تلبس تقلع,ANGER,ANGER,0.9999999999950688,4.523759431489346e-12,5.006072550578862e-21,1.226381547241288e-14,3.896995098850107e-13,2.541461748113161e-19
65,انا فى فتره مش عاوزه اسمع حد ومش عاوزه اكلم حد هعيط لو حد بص فى عينى بكره ضعفى لما بوصل للمرحله دى,SADNESS,SADNESS,1.8626706328210387e-11,3.111138270980072e-12,3.9896222947201087e-28,1.889121917043678e-17,0.9999999999782574,8.003084831711058e-23
66,انت لو بتفهم مكنش وقت ولا مكان الكومنت الوسخ دة,ANGER,ANGER,0.9999863132055693,2.1110470698585111e-07,3.413320587956395e-14,1.077786739418221e-08,1.3464910918870673e-05,9.073304871261937e-13
67,مفيش شبشب وسخ اضرب الكلب ده علي بقه انا خﻻااااااااص تعبت,ANGER,ANGER,0.9999984244087634,1.4847313135556305e-06,3.9571293198713943e-16,9.32746604522942e-10,8.992715895501714e-08,2.0716736181014418e-14
68,هههههه دى كده بتخاف ربنا ومحلله واحد شرعى وواحد عرفى ربنا يحققها بجاز وسخ,ANGER,ANGER,0.9999986160658436,9.18364243940575e-07,8.191680767848965e-15,7.380328524301025e-09,4.5818943329619843e-07,1.3650887129222482e-13
69,لواء الثورة ده تبع مخابرات السيسي يا معرصين,ANGER,ANGER,0.9999999553101883,1.4920645989426092e-08,1.9044539337262099e-13,2.9501402752086617e-09,2.676663253756458e-08,5.220517425272271e-11
70,انتم موقع وسخ انتم اللى هيجتو الدنيا,ANGER,ANGER,0.9999998063804273,1.2890954981391326e-07,1.569672275480177e-12,4.452843798429499e-08,2.0172729404067506e-08,7.282460569033576e-12
71,اخبار وسخه ومقصوده من جرنان وسخ زى رئيس تحريره,ANGER,ANGER,0.9999999905393153,5.238066036558025e-09,7.613499339433776e-14,4.604806557440688e-11,4.172253487685918e-09,4.238719860029019e-12
72,احاااا انتم بتروجوا للكفر والضلال يا ولاد العرص,ANGER,ANGER,0.9999987868353881,5.257534464061497e-07,3.534278804958912e-11,1.6945994559914486e-07,5.174314689280352e-07,4.844108791583704e-10
73,توفيق عكاشه يغلق فمه ويكتب ممنوع من الكلام بأمر الحكومه اللى فاهم الشخصيه الوسخة دى عايز ايه يفهمنى الله,ANGER,ANGER,0.999999986612778,3.850128859797824e-09,2.3453027195126965e-18,3.743152689800282e-12,9.533359620182021e-09,8.142966469556325e-17
74,انت خبت وبقيت زباله هى دى معرصة الاعلام,ANGER,ANGER,0.9999351354173118,5.9556843327443235e-05,2.3811336374782167e-11,5.805227844578652e-09,5.301583961911245e-06,3.263599456573717e-10
75,الريس الي كل م يروح حته يأجروا ليه يعرصوله تعرف علي طول انه افشل اهل الارض,ANGER,ANGER,0.9999912778247436,8.642533805189638e-06,2.5524674601056087e-15,2.932916367503007e-08,5.0312184894335945e-08,9.424390258391358e-14
76,جريدة وسخة قتل وليس استشهاد,ANGER,ANGER,0.999999482161086,2.6115967767846623e-07,3.130713671678748e-09,4.091372167419554e-08,1.9765634065733335e-07,1.4978459797603378e-08
77,كلكم اوسخ من بعض,ANGER,ANGER,0.9999945084135089,3.084147129466385e-06,3.2897334236703754e-10,8.319026801251413e-07,1.5704127694105182e-06,4.794939118948783e-09
78,فشخ المعرصين واجب وطنى ي كبير,ANGER,ANGER,0.9997884420148377,1.241476888694116e-05,5.952999640768595e-07,7.77967568967721e-06,0.00018792011156641526,2.8481290576339048e-06
79,أشكال وسخة,ANGER,ANGER,0.9999045199992257,6.13183663318121e-05,4.315489485477692e-07,1.178990874562041e-05,1.9778026588225463e-05,2.162150160245912e-06
80,عيله وسخه من اساسها,ANGER,ANGER,0.9999687185305951,8.327676463976457e-06,7.994512262071259e-09,1.0108199237751982e-05,1.2721075463877926e-05,1.1652372592412776e-07
81,اعلام وسخ,ANGER,ANGER,0.9999594375671783,2.209669545182713e-05,2.3326956324183172e-07,6.3729198576589645e-06,1.0690818827264498e-05,1.1687291215540781e-06
82,طب ما تفجر نفسك ياعم و تخلصنا من شكلك الوسخ دا يا عر,ANGER,ANGER,0.9999992881586455,4.880859349552318e-08,2.2883407773918827e-17,1.6723990824553058e-10,6.628655207822076e-07,1.76960250272414e-15
83,انا عمري ماشتمت حد بس اعتقد شتيمة اللي زيك الواحد يحبها بس ياعرص ياتربية وسخة ده ارجل مليون مره منك ياعلق,ANGER,ANGER,0.9999999999005524,1.6249155250613739e-12,4.769998926603924e-24,9.435820846882061e-16,9.781506050106308e-11,8.56536933974236e-22
84,ايو فعلان ايه دخل الدين بالكلام ده يا ولاد الوسخه,ANGER,ANGER,0.999999994776644,3.677900977991939e-09,9.89145112196748e-17,2.499181361174589e-11,1.520452265926596e-09,5.2587003966439956e-15
85,رئيس مين يامعرصين غير الخونه والخاينين,ANGER,ANGER,0.9999708766376886,5.586152380415746e-06,4.001039280775044e-09,1.1449984578296093e-06,2.2086604915700388e-05,3.0160551536916665e-07
86,هي كل الناس دي نايمة وانت بس ال نشيط وبتشتغل خلي عند اهلك دم يامعرص,ANGER,ANGER,0.9999999859380182,5.3449840511733176e-09,4.537434165498401e-19,2.1306946267614944e-12,8.714863227608473e-09,1.8614907172409446e-18
87,عامر السيد الهوارى أمك هي اللي شمال ياعرص,ANGER,ANGER,0.9999808207458971,1.2697829772675661e-06,4.152589100068645e-10,2.1026881684462656e-07,1.7696889859159664e-05,1.8971898254747414e-09
88,يارب انتي ربنا ياخدك انتي عبيطه يابت مهو انتي لو كلب كل وشك ولا عورلك ابنك الصغير ساعتها يارب تموتي انتي نفس الموته ونرتاح من اشكالكو الوسخه,ANGER,ANGER,0.9999999999214992,7.820242503024911e-11,7.875105426236602e-25,8.112150107909112e-14,2.316905100410894e-13,1.6118708472331177e-23
89,يا جريده وسخه بتلهي الناس بكلام محصلش,ANGER,ANGER,0.9999999142267805,6.364925994538004e-08,3.8547432962175115e-13,1.636109840544982e-09,2.048209804089793e-08,5.3651994426409145e-12
90,والله انتوا بقيتوا جريدة اوسخ من الجزيرة,ANGER,ANGER,0.9999999661883271,1.5160492646204148e-08,1.4888979905966257e-13,3.962275751148323e-09,1.4686686374845423e-08,2.0723130064553702e-12
91,يعني يا نوفل جعادي موش كفايه ان اسمك جعادي يعني جعيدي ابو ريحه وحشه بتاع شمس الزناتي لا ومع كده قليل ادب وعايز تاخد بالجزمه علي بوئك انت والعرص اللي علق بعد منك يا علق منك له يا سرسجيه,ANGER,ANGER,0.9999999999993179,7.377649544860273e-14,5.494228378490557e-35,9.670919680618227e-19,5.964472083835168e-13,6.463330693180841e-30
92,ارهاب ايه ياعرص بقالوا سنين فاشخك وكمان لا عارف تحارب ارهاب ودمرت البلد ورفعت الدعم يبن الشرموطة والغلاء بهدل الناس,ANGER,ANGER,0.9999999544372439,3.152625357745617e-08,1.6857954522252679e-15,1.2871652313951463e-11,1.4023614551411581e-08,6.4042574297085965e-15
93,دا حيوان وابن كلب وسخ ابوه لو عرف يربيه مكنش عمل كده,ANGER,ANGER,0.9999999912446356,2.2505404780562976e-09,4.966659218708434e-16,1.4635227385390076e-11,6.4901579199650575e-09,3.414026314199063e-14
94,واحنا اخدنا منه ايه ياولاد العرص,ANGER,ANGER,0.999999966546732,2.3753236922983047e-08,4.564483755832483e-12,2.239272560862136e-09,7.262647603670327e-09,1.9354442075341368e-10
95,ابعدو عن الازهر ياولاد العرص حتى الدين هيتباع,ANGER,ANGER,0.9999999873699963,6.15002978092472e-09,5.127411018091603e-13,2.4368294824860362e-09,4.020892788999885e-09,2.174138081208303e-11
96,ومازالت الناس بتعرص لبلحه,ANGER,ANGER,0.9987338794479648,0.0005679350371806133,4.147833349563319e-07,7.976137056635107e-05,0.0006159629174405261,2.0464435127698194e-06
97,يال ياجريد وسخ بلاقرف الناس بتموت من الجوع,ANGER,ANGER,0.9996454591210304,0.00016600193883078822,2.5038577700085802e-09,1.0659274828508622e-05,0.0001778428433886011,3.431806064523179e-08
98,طب ما يحميهم العرص إللى حاطه صورته,ANGER,ANGER,0.9999771765821722,5.539560635177525e-06,1.4342126307402974e-09,2.2927991519123126e-08,1.7246186989119413e-05,1.3307996954690305e-08
99,أنا مش هشتمك أنت أنا هشتم أولاد الوسخة أللى عاملين اعجابات,ANGER,ANGER,0.9998654062993272,3.5335258311039663e-07,2.0514873308947904e-10,3.827979269873799e-07,0.00013368550277275643,1.7184223563043872e-07
100,عشان فاضحه العرص ابن الوسخه,ANGER,ANGER,0.9999999873809706,4.0103009380181085e-09,2.136641559814335e-12,5.026084818800984e-10,8.093760010626924e-09,1.0222461413536629e-11
101,ياعرص الاتراك ديون الخوليفة مليار دولار,ANGER,ANGER,0.9961217152109344,0.0012810115408502967,8.074130255724139e-05,0.0008252201171420849,0.0013109103181159884,0.0003804015104020205
102,احلى بلوك لاوسخ صفحة,ANGER,ANGER,0.9944924368613776,0.0018963498171963883,3.4589173428426795e-05,0.0005779861102924655,0.0028305869533127403,0.00016805108439356305
103,ده يغتصب اختك انت يابيتر ياعرص يانجس ده كذا قسيس ياخول يزني ف كنيسه مع اهلك,ANGER,ANGER,0.9999999793157885,1.592544980748264e-08,1.5739665907365827e-15,4.486469875600549e-10,4.309796540868168e-09,3.0994689150255066e-13
104,الدورى راح الدورى راح الدورى راح يا ولاد الوسخه,ANGER,ANGER,0.9999997125956654,7.653801346199643e-10,6.086727586500948e-13,1.7557197231729314e-10,2.8645455952959925e-07,8.215227981986098e-12
105,اعدام للعرص والمعرصه,ANGER,ANGER,0.9961362048333408,0.000821826516254896,2.2807956883024846e-05,0.0004873210628547717,0.0024193105306076264,0.00011252910006067115
106,هي ايه وسخه دي اقلت دين ربنا يرحمنا من اقرف الي كليوا بنسمعوا,ANGER,ANGER,0.9999960141239084,2.9550364753790358e-06,6.493351105861183e-17,1.8634230299669117e-10,1.0306532683963035e-06,8.241292593085871e-16
107,انا من سوهاج ومفيش الكلام ده يا صفحه وسخه الكلام ده كذب كذب وميحصلش الكلام ده هن ف الصعيد,ANGER,ANGER,0.9999999998912301,1.0298073008012031e-10,3.1828324862788625e-25,5.007498448911599e-17,5.783824072538298e-12,2.154646742980303e-21
108,صدقت والله الجريدة دي بقت وسخه فعلا ربنا يتولانا برحمته,ANGER,ANGER,0.9999961391857177,3.84512467901631e-06,1.0521639848734194e-14,5.73520371030116e-10,1.5116019529925905e-08,4.6614454377177815e-14
109,طالما امريكا راضيه يبقي العرص بيخدم,ANGER,ANGER,0.9999209119541632,1.2249906426028874e-05,6.434195227113135e-08,6.576098193695965e-07,6.581304940912648e-05,3.031382334809502e-07
110,بارد ابن الوسخة مفيش انتماء,ANGER,ANGER,0.9999954005878253,1.9826592124854993e-06,9.903165944913916e-10,2.9766483319968674e-07,2.313359784197157e-06,4.738030638724888e-09
111,احنا سمعناالبوء ده كام مره ربنا يحفظك و ميحرمناش منك ابدا,JOY,ANGER,0.9892199796028194,0.004099520716426174,8.57625400798208e-10,0.005923302363261807,0.000757036877793858,1.5958207172117761e-07
112,والله حاجه تقرف,DISGUST,DISGUST,0.012846628460288617,0.9866646035017234,1.2214830392789532e-08,6.890014999043179e-05,0.0004197954080646886,6.026510303153676e-08
113,مش عايز اشتمكوا باولاد العرص,ANGER,ANGER,0.9996561461916988,4.0941905593515934e-05,3.0723055936514814e-09,1.565866219788735e-05,0.00028707378002759096,1.76388174632851e-07
114,هههههه اخرس خالص,ANGER,ANGER,0.9998280461074424,0.0001218111198573416,1.1268650640283114e-07,9.630763220267192e-06,3.98433542288126e-05,5.559687445712991e-07
115,كسمك علي كسم السيسي العرص,ANGER,ANGER,0.9999999880503694,1.0463282414576555e-08,1.8178417880920342e-13,2.423158882631233e-10,1.2395020205678312e-09,4.3486043434211e-12
116,الخروف ده عند امك يا ابن الوسخة علشان شويه شغلين وبقبضو شويه مرتبات حلوه هيجو يعملوهم علينا,ANGER,ANGER,0.9999999999923972,4.854425309616862e-12,4.897624372448439e-22,1.0861419434987906e-16,2.742793637359776e-12,2.4111112950579294e-20
117,انتو صفحه بنت وسخه واعلام قزر بلوووك,ANGER,ANGER,0.9999999411421587,2.1719652433670744e-08,3.748865286998389e-11,2.9965553804343207e-10,3.662711836449756e-08,1.739277940857616e-10
118,بقه اللي يعد علي الكرسي قدامه زيه يبقي تسقطوه واللي يقف وراه ذليل تعملوه بطل انتوا فشختوا الخيال يا ولاد الوسخه,ANGER,ANGER,0.9999999951482721,4.8204693679252655e-09,3.963059212398733e-18,5.494467239937144e-13,3.071802725430643e-11,4.44772975735645e-17
