,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
10,ايش الفرق يا مازن بين بدل العفش و بدل الشحن  مشكورا,JOY,JOY,0.012109550487888088,1.8689751726660501e-06,0.00020663596233174043,0.9860264877141056,0.0008639677865898802,0.0007914890739096751
11,هلا أخوي بدر الرفض بالصورة اللي قبل وهذا الطلب مسويته مشرفتي بعد ما رفض ما أدري ايش قصدهم  بس اللي أنا سمعته إنها بالكثير تجلس المعاملة بالملحقية وتروح إلي جهة الابتعاث خلال تقريبا أسبوع بس معاملتي لها شهر بالملحقية ما راحت جهة الإبتعاث ومشكور الله يعطيك العافية بدر,JOY,JOY,1.3877864312171524e-27,1.8884018934374697e-30,1.5863156135839428e-25,0.9999999999998863,1.276424446411576e-16,1.0498491054558265e-13
12,مافهمتوني تتعلم السواقه عادي بس يمكن فعلا تسوق ووتعرض لمضايقات يعني الحلول الي عطوها البعض ماتسوي شي المهم ذا الصاعق اذا مسموح به بشتري لي واحد ايش اسمه بالله,SADNESS,SADNESS,1.8670522149455012e-08,4.499223679805037e-11,9.525760150955807e-10,5.545939940786201e-08,0.9999609081837251,3.9016688777635635e-05
13,استغفر الله رفعوا ضغطي قسمن يا محمد عزاني حتى الاسرائلينين وهالسوريات رفضوا بحجة اننا دمرنا بلدهم ترني بشر وغصب عني اعصب وانقهر من جحدتهم,SADNESS,SADNESS,2.784851500336985e-10,3.650350020393577e-08,1.263462249576526e-07,3.189102800744271e-07,0.9999972741922167,2.2437692812568016e-06
14,سهولة التواصل وسرعة الرد على الاستفسارات,SURPRISE,SURPRISE,0.00048801375134787555,4.207548518512553e-05,0.00014386644351181037,0.21121347605335333,0.018877888618973555,0.7692346796476277
15,لو لي وميمو ماريا مع ت رفع انهم بزران يعني من باب اولى اني اتركهم والتي حدك مبزره ابوكلب هههههههه,ANGER,ANGER,0.9997681856802924,1.5440126014290152e-08,1.5362196191789614e-07,1.4242440746045808e-06,0.0001437675237971481,8.645348974563799e-05
16,ميمو و لو لي مبزره يعني مع ت رفع انهم بزران انا د اسم اقولك ان حدث ابوكلب,ANGER,ANGER,0.9997580876238147,3.2240992200454036e-10,1.9588636203787085e-09,2.2529397139929463e-06,0.00023339730688578435,6.259848314769665e-06
17,القهر انو العائله الكريمه كلهم نايمين لمن دحين,SADNESS,SADNESS,0.0009545415112008235,6.862228799351556e-06,6.466556514555344e-06,2.7095398184318878e-05,0.9987827442697048,0.0002222900355931592
18,يلعن ابو ام ال على ابو ام اللى اخترع دى وظيفه بنت وسخه مؤهلاتك عشان تشتغل فيها تكون بضان ابن كلب تبضن على خلق الله,ANGER,ANGER,1.0,4.985339352877762e-20,3.546399839277609e-24,5.7813234120566135e-19,1.0466841411365674e-15,1.8966232607282117e-19
19,ما للشتآ لذة ولا لشتا روح لا صار مايجمعك مع من تحبه يآ ذا الحزن قلي متى ناوي تروح  عطني خشم فرقاك وانا بحبه,SADNESS,SADNESS,6.576635161563656e-14,2.1151723002471292e-14,5.064171138355485e-13,3.193990692417285e-11,0.9999999990609183,9.06562385500253e-10
20,الف مبروك عقبالنا إذا شفت الشخص يبارك على شيء من حقه أساسا فاعرف أن مستقبلكـ ومن حولك مجهول,SURPRISE,SADNESS,0.005439063157363772,1.1615081116744873e-09,2.815564412153465e-07,0.09234954971497888,0.7696523233046138,0.13255878110509708
21,ياشوگ العمر حقي اخاف عليك لو دار الوكت وشلون تنساني واظل مثل اليتيم المايعرف العيد بدموع الحزن تتحنه بيباني,SADNESS,SADNESS,3.819246389662877e-13,6.995028279023982e-12,2.1688285919106303e-11,4.1886821818181106e-10,0.9999999994790301,7.304671512258749e-11
22,كل الجامعات فيها نون وما يسطرون غير لوبيات الفساد اللي داخلها والواسطات واحزاب وظلم الخ وزارة التعليم نايمة في العسل والمشكلة تفاقمت زيادة وزيادة مع الدمج واصبح الاهمال والتسيب اكثر من اول وهذا شيء ملموس و على مستوى جميع المؤسسات التعليمية,SADNESS,SADNESS,1.0014161208891349e-12,4.0356479577342405e-16,2.6443590678445184e-10,3.7691400082669395e-08,0.9999920237543515,7.938288831493352e-06
23,مشكور اخوي عبدالعزيز,JOY,JOY,3.5310623847483166e-05,2.9973993653432262e-06,4.82814773520111e-06,0.99984059969819,3.383786942296808e-05,8.242626143842545e-05
24,مشكورين كلكم اخوي زياد والله مالقيت الي تقول عليه في الموقع وين بالظبط تحت اي خانه انا عملت زي ما قال ابو اياد والله يوفق الجميع,JOY,JOY,1.3952273969231612e-05,1.0906214275660365e-14,4.553758016378861e-13,0.9999854309222405,6.122720737338407e-07,4.531248308902075e-09
25,العهد الجديد للكويت العزيزة برجالاتها وقياداتها الشرفاء والمخلصين الذين أخذوا على عاتقهم حفظ وحماية مستقبل الكويت وأجيالها القادمة الذي هو أمانة في أعناقهم وذلك بوضع الأمور في نصابها وتطبيق القانون السيادي ومعاقبتهم بالعقوبات الجدية والرادعة وعدم الإكتفاء بسجنهم لبضعة سنوات فقط وخصوصا على المزورين الذين أغتصبوا حقوق أهل الكويت الأصيلين بدون وجه حق ولاوازع من ذمة ولاضمير فهولاء يتوجب سحب جناسيهم وكل من يمت لهم بصلة وكذلك معاقبة من تواطئ معهم وسحب جناسيهم كذلك منو من كان عقابا لهم على ماأقترفته يداهم…,SURPRISE,SURPRISE,4.561480004241164e-43,6.672189288892217e-41,6.581394104310588e-29,4.1851780568496734e-30,1.6384999889443088e-23,1.0
26,محاولة لإنقاذ الخميس آمال النور الحزن القديم,SADNESS,SADNESS,0.0010109811271902776,0.00012010499393883136,9.47945925517249e-05,0.011716334929328637,0.9870206283633453,3.715599364147607e-05
27,أنصحك أختي تواصلين بسرعة حيث أن المعيد والمحاضر بجامعاتنا ليس له حقوق وكرامة الا اذا جاب الدكتوراة سوف يتم معاملتك كمعيدة وثانيا العمر كل ما خلصتي بسرعة وصرتي دكتورة بسن الثلاثين مثلا كل ماكان ان شاء الله خدمتك أطول وتوصلين للأستاذية بسهولة وفقنا الله وإياكي,SURPRISE,SURPRISE,2.2321572371283636e-22,3.174808487914062e-20,5.392018698829251e-15,7.238846360971749e-13,5.051201278681833e-09,0.9999999949480411
28,اهلا اختي مشكورة على ردك بس حسب موقع الملحقية ما في تخصص كمبيوتر ساينس للماستر في الجامعة,JOY,JOY,4.952787254611496e-09,3.511916528027884e-13,3.4418430139131364e-09,0.9999923007290149,2.671667317136913e-07,7.423709282193702e-06
29,هلا فيك أخوي عبد الباسط مشكور تفاعلك الطيب معنا نسعد بذلك,JOY,JOY,4.375840034166596e-10,6.82237472362599e-11,3.166109080747892e-10,0.9999998492273192,1.3408347042419112e-07,1.5866793672778708e-08
30,اقول تقلع انت وياه مبزره ما ينفع معكم نقاش الا دعس تفوو,ANGER,ANGER,0.9999686911785791,4.675685672014919e-07,4.881776931846006e-08,1.953843785379231e-06,2.7313494260584057e-05,1.5250970334043872e-06
31,صدقت يا خالد الاستثناءات موجودة تم رفض طلب ابتعاثي وصارلي شهور وأنا أحاول أقنعهم بدون فايدة الأسبوع الفائت قابلت المدير والحمدلله أقتنع أن الموضوع مش بالسهولة اللي يتصورونها اليوم وصل التوجيه للموارد البشرية واتوقع يطلع تعميم بالموضوع خلال أيام الله يوفق الجميع,SURPRISE,SURPRISE,5.299147754856969e-15,1.3377889932764974e-16,7.376780955626702e-14,1.1561363803108151e-05,2.790221865984665e-07,0.9999881596139162
32,الله بحزاك عني خير اخوي عبدالله,SADNESS,JOY,0.0006165507021924764,1.0521377187912297e-05,4.114503188247425e-06,0.9899449348349949,0.008983334784200691,0.00044054379823375573
33,والكل منا يعلم الثاني وشلون يقسى على الاول,SADNESS,SADNESS,2.1062607313093552e-05,9.99725585421359e-08,3.3839151070986647e-07,1.91068281853995e-07,0.9999726601801853,5.647780154333978e-06
34,في اعتقادي السبب الرئيسي لتعامل الشركة وتغيير خدماتها هو ضعف موقف الملحقيه والتفاوض مع الشركة وإلا بربك احد يملك هذا الكم الهائل من عدد المشتركين ويكون تعامل الشركة بهذا الشكل أضافه الى ان التغيير الحاصل هو سبب رئيسي لزيادة أرباح الشركة الشركة غير خسرانه هي مسالة مضاعفة الأرباح فقط من يقول التغييرات حصلت بسبب تلاعب المشتركين هذا غير صحيح البته اذا هناك ملامه هو ان تلوم ضعف المفاوض وخبرته الضعيفة في التفاوض مع شركة تأمين كبيرة وانت تملك هذا العدد المهول من المشتركين إذ انك تملك اداة الضغط الرئيسية والكفيله بالتغيير الكثير لصالحك ولكن للأسف حصل العكس لاحظ اختيار الوقت قبل تطبيق النظام الجديد بأقل من يوم لا تتوقع حدوث ذلك محض صدفه لاشي يحدث صدفه مثل ما ذكر د منذر قباني في إحدى رواياته لانه بهذا التوقيت لا يوجد هناك وقت كافي للاستفادة من الخدمات المقدمة سابقا كالنظارات مثلا معك وهذا لا شك زياده في أرباح الشركة المشكله انه لا يوجد إيضاح من الملحقيه مايجعل الطلاب يضعون اللوم كاملا عليها اتمنى من له اهتمام في قضايا المبتعثين كذلك الصحافة والإعلام وضع الموضوع ليتم توضيحه أكثر ثم إن هؤلاء المبتعثين من البشر ومشتركين في مايمسى بالتأمين الصحي لا يتلقي الأوامر والتغيرات دون صدى ولو على استحياء هو مشترك و طرف في الموضوع وكائن لطيف غالبا,SURPRISE,SURPRISE,2.3449163061866506e-86,3.888095893796245e-93,1.9676632567137152e-63,7.458976820972561e-54,1.7352022300247048e-38,1.0
35,الحين رسمي تقدر تقول حزب الله جماعة إرهابية وهذا ثاني حكم يتم إدانته إيران رسمي السؤال ليلحين عبالك الموضوع طائفي ولا,SADNESS,SADNESS,4.935979351341584e-09,3.1678528819581966e-13,6.535483746674835e-10,1.5938182398632821e-07,0.9999979439921096,1.8910362305629545e-06
36,مشكور ظبطت تم الطلب وننتظر الرد,JOY,JOY,9.626900504100432e-07,6.452615661591258e-07,2.1327645628978164e-07,0.9999878827552717,1.864721622691962e-06,8.43129503424231e-06
37,هذا خبل ولا شفيه  الله يحطك تحت يد واحد مايرحم ويسوي فيك نفس السوات يامتخلف,ANGER,ANGER,0.9928682969229312,3.8031832836698245e-07,1.7714519689737353e-07,5.447243087661455e-05,0.006532180917103743,0.0005444922655633559
38,اعتقد مبتعثي القطاعات العسكريه استلموا الراتبين بالاضافه الى المكافئتين,ANGER,ANGER,0.4653527595582263,0.0038211392468229886,0.0017224298814877688,0.18594814486510688,0.0482888876313306,0.29486663881702846
39,أنا محاط بشلة أغبيى,ANGER,ANGER,0.3781259281665645,0.007174135867147776,0.025869747722218648,0.26796298572824195,0.21653643909621245,0.10433076341961711
40,طيب ي اخوان انا ابي اسأل عن التخصصات الطبيه الماستر بكالدونيان كيف سهولتها من صعوبتها بشكل عام ومتساهلين مع الطلبه ولا لا والسكن حول الجامعه بشقه مستقله غرفتين وصاله كيف اجاراتهم والحياة بشكل عام بقلاسكو متوسطه ولا يغلب عليها الغلا ومعليش ع الاطاله بالنسبه لبدل الندره سمعت انه توقف صرفه ولا كيف وشكرا جزيلا,SURPRISE,SURPRISE,3.714555621039323e-19,1.6470245177847814e-22,4.5696627553261725e-14,3.148678961003205e-08,9.443316655038809e-10,0.9999999675688406
41,انا ارسلت كرتونين لأحد الزملاء تقريبا كل كرتون زي تقريبا كرتون التفاح اللي عندنا بالسعودية أو اكبر شوي وكلفني الارسال دولار أما اذا بترسل شي ثقيل وكثير فأنا انصحك باليوهول أو بيع عفشك وأشتري جديد في المدينة الجديدة,SURPRISE,SURPRISE,2.0523135945285753e-15,1.9774975888792177e-18,2.986487822402806e-12,1.4586325505707775e-09,2.2224819432692135e-07,0.9999997762901921
42,مدري العمى بالعين ولا الوله زاد ياكثر ما شوف البشر يشبهونك,ANGER,ANGER,0.9982733963784723,1.9904164531432514e-06,1.0794105108249488e-05,7.714256972298945e-07,0.0016645402822038806,4.850739206762548e-05
43,انقهرت اني ماطلبت الطلب ذا ليت أيام البعثه ترجع عشان أطلع من عينهم كل دولار صرفته ع الكتب والمراجع,SADNESS,SADNESS,1.0948593020484954e-06,1.718757936669004e-06,2.0476782658764995e-05,0.0007988355564237827,0.9805331343138901,0.01864473972977984
44,الأخ محمد العنزي حبذا لو تكرمت بكتابة إضافتك هنا حتى يتم دمجها مع الخطاب مشكورا,JOY,JOY,2.5821452086787424e-08,2.61782910044891e-11,1.3940385000646638e-08,0.9999921076930263,1.589355429432467e-06,6.263163524972557e-06
45,انا مدري ليه لين الحين متحملتها ع كثر ماتضايقني,SADNESS,SADNESS,0.0003106053945729277,1.383356141446098e-05,6.9039794059659174e-06,8.504388212381954e-05,0.9993925019549028,0.00019111122757974297
46,الحسايف والعذر للي وراه مقفي لاتداوي جرح قلب ولا تسمن ناحل كنها قبله وداع الحـي للمتوفي لاتخفف حزن حي ولا ترد الراحل,SADNESS,SADNESS,6.162045657424408e-14,3.8949801277121467e-10,1.0343133654482956e-09,1.6020399612898528e-10,0.9999999969816997,1.4342306595907612e-09
47,حمد عبد التواب احمد عبد التواب أخو كم فى الله الصم وأبكم وأدعو من كل الصم وأبكم أن يضنم ونتما سك و نضع ايد ينا فى أيد ى بعض ونتطا لب بحقوقنا وأدعومن الأ مصر الصم والبكم فى رمسيس أن يقف جينا ويطالب من الحكومة بحقنا فى كل شئ الريا ضة مثلأ والو ظيفةو من حقنا أف نشتغل ونتوظف مثل الأ حز ين وكل مانسأ ل على شغل وصا حب الشغل يعد ف أن أحنا صم وبكم ويقول لأمفيش شغل يعنى حقنا يضيع حر ام عليكم أحنا متجو ز ين وعند نا عيال يعنى ندورنشحت ولا أيه وأطالب من كل الصم النزول الىميد ان التحرير وظالب يحقوقنا من الد كتورمحمد مر سى انا اطالب من كل الصم والبكم النزول الي ميدان التحرير نطالب بحقنا ويكون اولنا الامصر ينزل معانا ويطالب بحقنا في الوظيفه يوم الله السلام عليكم ورحمة الله,SADNESS,SADNESS,1.7755036165841148e-43,3.01448438730279e-39,3.5719721203462174e-41,2.8460681248991854e-36,1.0,4.007647931137462e-34
48,انا نفس وضعك بس عندي حسميات دولار من كل شهر طلبت مكافأة الفصل الاخير وتم خصمها كامله بحجة الحسميات الغريب واللي يصيب الواحد بالقهر انهم نزلوا لي سنت واحد تحت مسمى مكافأة تشجيعية الاستفسارات عن السنت والخصم تقابل بردود لا علاقة لها بمضمون السؤال ارسلت ايميل للملحق مع سي سي لسكرتيرته سوسن ابراهيم هي اللي طلبت مني ارسل ايميل بالاضافة لسي سي للمستشار خالد الحذيفي جاني الرد برضوه بعيد عن الواحد سنت وخصم المكافأة بأنهم خفضوا مبلغ الحسم من الى يعني وين نروح,SADNESS,SADNESS,2.2895311179750213e-25,5.218027609015528e-26,6.650345990262442e-24,5.4692089373366896e-11,0.9999999970189037,2.926360504138983e-09
49,عمان منافقة الحين يا كلب وقبل انته يا كلب تحارب قطر وتسبها ولما شاركة ف حلف الحزم جلست تمدحها,SADNESS,SADNESS,0.4228511995798882,8.134472354753795e-06,1.0348418960487056e-09,2.3990551372138523e-09,0.5771406587879411,3.7259271934999425e-09
50,محادثه كانت تفرحك عادي جدا الحين تخليك حزين عادي,SADNESS,SADNESS,0.00014402836529800914,1.4832217420784414e-07,1.7914986772727676e-06,1.6686599552108578e-05,0.9993648346628252,0.0004725105514768503
51,قمت الاحراج انك تمشي مع واحد و يقول سالفه و أنت سرحان وفجأه يقولك أنت وش تنصحني شوف اهم شي الصلاه لا تخليها ديربالك,SURPRISE,SURPRISE,4.052753680941801e-09,1.1544581939481524e-13,5.514618902463389e-11,2.3792652412672965e-11,5.358949089543536e-06,0.999994636919098
52,عكس الشعور اللي يمرك يجيني أنا حزين إني سعيد بـ غيابك,SADNESS,SADNESS,5.218754666277007e-06,2.962164180630378e-08,2.1218062057586563e-07,0.00010275572709930229,0.9998656701475935,2.6113568375882918e-05
53,أعجبني فيديو على شوف تفاصيل عزا دينا هاني شاكر,SURPRISE,SURPRISE,0.0005665183343863484,2.3867320736379375e-06,6.751896035127649e-05,0.0001495533379155861,0.0008365078774035477,0.9983775147578642
54,مصخره انت  الحين بيجيك بكره ويعيدها عليك وبتقول ليتني سمعت كلامك يا محمد وبلكته,ANGER,ANGER,0.9996725678253499,8.279980089126211e-08,4.239674926320638e-09,1.2559861786643337e-05,0.00030171902170724894,1.3066251674537972e-05
55,من الممكن تقدمي على برامج الدكتوراه بالترانسكريبت في جامعات كثير ممتازة في التخصصات بس بالنسبة لسهولة القبول قد تكون بعض الجامعات دي قبولها سهل دي اللي سمعت انه قبولها مرن بس شخصيا قدمت على جامعات اخرى كثير,SURPRISE,SURPRISE,2.9920838404670635e-13,1.4792827356734766e-22,5.3711236597323096e-14,1.2176885405752827e-06,3.710006021090899e-08,0.9999987452110218
56,مشكورين على النصائح المفيدة والله يوفق الجميع,JOY,JOY,9.7387536614735e-07,5.480682965540987e-07,1.5007186424418725e-06,0.9998875798453877,9.393761622413635e-05,1.545987608405433e-05
57,نسيت اخبرك انو كنت بسورية استنا عل يوم وبكر عاصفة الحزم بس خبرونة انهم بنجرو عل طريق وطلعنا من بلادنا,SADNESS,SADNESS,8.335145055589308e-09,6.976728306117923e-10,5.256870270372173e-10,2.5837765793772916e-08,0.9999999264609327,3.814280588684228e-08
58,ههههههههه و القهر لين الحين مب مقتنعين,SADNESS,SADNESS,0.0009895772248184203,9.963109915677515e-06,6.872510960187974e-06,1.3865550561140703e-05,0.9988231249736117,0.00015659663012986924
59,لا تنـصـدم بـآلـنـآس يـوم خلوك و لا تنصدم إذا ﺂقرب ﺂلنآس يتركگ الناس الحين مثل حزمت الشوك اللي تـشـيلـہ فـوق,SADNESS,SADNESS,4.753416807047361e-14,1.1988240405072263e-12,1.0202182946108615e-11,3.2771964564680667e-12,0.9999999998762803,1.0899525465404676e-10
60,في بريطانية انا نزلت الابلكيشن من موقع الملحقية وعبيته و المشرف في الجامعة سئل دكتور المادة هل يحتاج ووقع عليها وأرسلتها للملحقية وبعد أسبوع تقريبا نزل في احسابي ولا وصل ولا هم يحزنون,SADNESS,SURPRISE,2.4515014324087682e-08,6.218527497266704e-14,1.343010703083853e-08,0.0009201440961780821,0.18639050566613516,0.8126893122925252
61,مشكور جدا حنعطيها محاوله,JOY,JOY,5.870017520563842e-05,5.1302561583339176e-05,5.872879537774038e-05,0.9995202645090826,0.0001716275187602188,0.00013937643998856644
62,مسويه بتقهرني انا من امس في الهداومانزلت الا دوبي الحين تجيك الصور,SADNESS,SADNESS,7.184189410581852e-05,1.5005429137703553e-06,5.979240226249643e-05,3.563409235419556e-05,0.9994920912511227,0.00033913981723674835
63,مشكورين بس خايف من اذا بلغتهم بأنها رحلة علمية يقولون جب إذن جهه في السعودية تستضيفك و أنا أبغى أخلى الأمور هذي و التعويض في الرحلة الأساسية بعدين,JOY,JOY,1.3841792110914714e-11,4.000313281986689e-13,1.3225891992796723e-08,0.9999774714961165,5.296531528863893e-07,2.198561060011782e-05
64,هولاجانب مطرودين ميه ماتقدر تشرب في السعوديه من غير كفيل مش خليك يوظفوك,SURPRISE,SURPRISE,0.3151204256844069,6.54175134825951e-05,3.946373495401056e-05,0.0004999441072421832,0.015278460577870759,0.6689962883820407
65,مشكورين عالرد,JOY,JOY,0.0016209408056246295,0.0009057001981936161,0.00036656945364763814,0.9953679528345002,0.0011316491199305596,0.0006071875881028339
66,أفضل حل هو اليوهول أو الشركات المنافسة,SURPRISE,ANGER,0.5723528930287272,0.00029335777356831493,0.0017938100277170386,0.016708755028855164,0.14276956189211978,0.26608162224901
67,مشكورين ماقصرتوا فيه أحد جاه استقطاب وهو لسى يدرس ماجستير أو يشرطون يخلص دراسة  لأن شفت من ضمن الشروط كاتبين معادلة وزارة التعليم العالي كيف تعادلها ولسى الطالب ماخلص,JOY,JOY,8.247657910641693e-14,1.188411019243728e-17,1.5619255954419195e-09,0.9999976995011111,4.138388858346399e-09,2.2947984879256246e-06
68,القائد الفعلي وجندي فريق المجهول ألف تحية لك وألف شكر وكل الدعوات الطيبة ياطيبة الله لا يخلينا,SURPRISE,SURPRISE,2.261159079662712e-08,4.060781585460324e-07,5.111286375839562e-06,0.0039981658856286665,4.51334305264171e-05,0.9959511607077284
69,جهد مشكور و مطالب مقنعة عسى ان تجد أذنا مصغية,JOY,JOY,8.312518680880414e-08,2.9467366560683863e-05,1.7027826530499074e-05,0.9996539584433372,0.0002187053135718707,8.075792480926655e-05
70,وما زلت لين الحين أشتاق وأحن وما زالت الذكرى على بالي تمر على وتر حزني عزفت أقسى لحن ماني بـ فاقد شخص فاقد لي ع,SADNESS,SADNESS,8.811955903735922e-30,2.423798871709904e-27,3.667940747023466e-25,8.099428152927885e-24,1.0,1.3021367024066976e-22
71,بوخالد يالبى قلبك والله لك وحشه كيفك وكيف خلووود وكيف الدراسه اخوي احمد مشكور انت وبوخالد,JOY,JOY,8.309208084446493e-08,1.0377132184081844e-09,1.7527473401533036e-09,0.9999366810599247,6.302580902376444e-05,2.0724850303939826e-07
72,يبونك تخلي اهلك كلن يشوفهم او تراك متخلف بذمتكم كم لي اقولكم ان هذي طريقة تأثير بنو لبرل,ANGER,SURPRISE,0.2636587835427798,0.00011811598911651386,0.009829484106046294,0.009988416605408005,0.03900873113567822,0.6773964686209751
73,يا اتفه عالم يا اجهل عالم يا افقر عالم روح يا عمي شوف حالتك و بعدين شوف مين المتخلف بيناتنا,ANGER,ANGER,0.9999999999969305,3.222065905916901e-14,1.1526360867303911e-16,2.806261777449969e-15,3.0404940421802885e-12,6.272984183600185e-15
74,كنت رجال وثقيل وتتعايش ومنتج ومخرج وراك انهبلت والله اخليك تلف ع نفسك ياشيخ اذاماخليتك تدخل منشن المباحث ماافهم شي,SURPRISE,SADNESS,0.05253216377426281,0.00022767851662944705,3.06980349145148e-05,0.0009240454695867664,0.9277987759698222,0.018486638234788914
75,عندي مشكلة بتسجيل الدخول للخدمات الإلكترونية اغير كلمة المرور وتتغير والمشكلة ماتنحل المشكلة اني احاول اتواصل مع الاي تي  وحاطين التواصل مرتبط بتسجيل الدخول شيء عجيب بصراحة أي احد عنده نصيحة أو اقتراح,FEAR,FEAR,1.2946528582310127e-13,1.6860132037373125e-15,0.9991607942606399,4.286275456389663e-05,2.5038263110882257e-07,0.0007960926020166486
76,شوف حبيبي انا الي يكره الشعب ويكره مليون وربع مواطن فقط انا ما اعتبره بني آدم مليون وربع الفشله مايعرفون شيسوون فيهم دول واصل إعداد سكانها بالملايين ولا عندهم نفط ولا شي وعايشين عيشه احسن منه الف مره ومن قال انه هاني الفلوس الله يلعن الفلوس الي الجار صار مايعرف جاره الي يلعن الفلوس الي خلت الكويتي يكره الكويتي الحين انته يالباطل لو غسال سياره أو خياز جان تكلمت بهل وحشيه والحقد جان انت بالع العافيه وتمشي تحت الساس أقول انا اتكلم عن تخطيط محترم للدوله اتكلم عن حياه مرتبه منظمه توفير وظايف مرور امن,ANGER,ANGER,0.9999999994865902,1.1460107936990495e-21,1.7389938460658716e-21,1.4242653593881862e-20,5.134543566922321e-10,6.6238184044142044e-15
77,انا وحده من الحين أقول لكم ماراح اطالع ولا فلم ولا مسلسل مثلوا فيه اكسو فاضيه انا ولا ناقصه جروح وقهر,SADNESS,SADNESS,2.073737177573669e-05,1.2464115377298956e-10,5.765191834326436e-10,2.128767070752414e-08,0.9999785384675599,7.021718307648915e-07
78,حزب علماني جزائري يرشح محجبتان للبرلمان,SADNESS,SADNESS,0.001333705961855218,0.0029798071122888073,0.0011818885264509643,0.0018701998144372333,0.9920163735159642,0.0006180250690020244
